mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
372,1,1,total,absorption,0.00930091768617478,0.0007014647226630323
373,1,1,total,flux,0.07689391023179148,0.0004106187924877872
373,1,1,total,"(n,Xt)",0.0,0.0
373,1,1,total,heating-local,0.0,0.0
373,1,1,total,absorption,0.009331607422867821,0.0010422458693458234
374,1,1,total,flux,0.07945318008646929,0.0004298330288281929
374,1,1,total,"(n,Xt)",0.0,0.0
374,1,1,total,heating-local,0.0,0.0
374,1,1,total,absorption,0.009295095205661805,0.0008426151087173738
375,1,1,total,flux,0.08279837154735002,0.0004229205975732564
375,1,1,total,"(n,Xt)",0.0,0.0
375,1,1,total,heating-local,0.0,0.0
375,1,1,total,absorption,0.009971744112176713,0.0010823968011124732
376,1,1,total,flux,0.0867075057150379,0.0004600238942211662
376,1,1,total,"(n,Xt)",0.0,0.0
376,1,1,total,heating-local,0.0,0.0
376,1,1,total,absorption,0.010668379709820857,0.0013522019186391946
377,1,1,total,flux,0.09070949888239756,0.0004912696042753054
377,1,1,total,"(n,Xt)",0.0,0.0
377,1,1,total,heating-local,0.0,0.0
377,1,1,total,absorption,0.011336114672203934,0.0013811106539165239
378,1,1,total,flux,0.09458621254032137,0.00040503032810577043
378,1,1,total,"(n,Xt)",0.0,0.0
378,1,1,total,heating-local,0.0,0.0
378,1,1,total,absorption,0.012583085090273496,0.0012953108991258682
379,1,1,total,flux,0.09916964794658009,0.00036984425470230485
379,1,1,total,"(n,Xt)",0.0,0.0
379,1,1,total,heating-local,0.0,0.0
379,1,1,total,absorption,0.010661235124625374,0.001370989188056807
380,1,1,total,flux,0.10382446757020106,0.0004146481516592088
380,1,1,total,"(n,Xt)",0.0,0.0
380,1,1,total,heating-local,0.0,0.0
380,1,1,total,absorption,0.009974081803709973,0.001266094163583969
381,1,1,total,flux,0.10972314543128096,0.0004731839688174182
381,1,1,total,"(n,Xt)",0.0,0.0
381,1,1,total,heating-local,0.0,0.0
381,1,1,total,absorption,0.009361332796094534,0.0011966511322954198
382,1,1,total,flux,0.11587742760637092,0.0005091646755879259
382,1,1,total,"(n,Xt)",0.0,0.0
382,1,1,total,heating-local,0.0,0.0
382,1,1,total,absorption,0.00908074186883774,0.0010231743921688098
383,1,1,total,flux,0.12217535847134812,0.0004418993133656812
383,1,1,total,"(n,Xt)",0.0,0.0
383,1,1,total,heating-local,0.0,0.0
383,1,1,total,absorption,0.007982597239679725,0.0007662348340582688
384,1,1,total,flux,0.12965755194366516,0.00046286919723049976
384,1,1,total,"(n,Xt)",0.0,0.0
384,1,1,total,heating-local,0.0,0.0
384,1,1,total,absorption,0.00859312409157469,0.0009444939318771368
385,1,1,total,flux,0.13778060393409491,0.0004376657668899578
385,1,1,total,"(n,Xt)",0.0,0.0
385,1,1,total,heating-local,0.0,0.0
385,1,1,total,absorption,0.00815758225226414,0.00077617387697034
386,1,1,total,flux,0.14741883257700839,0.0004579321668853001
386,1,1,total,"(n,Xt)",0.0,0.0
386,1,1,total,heating-local,0.0,0.0
386,1,1,total,absorption,0.009004656822365587,0.0012017469811092085
387,1,1,total,flux,0.15757837217193488,0.00047720818612142704
387,1,1,total,"(n,Xt)",0.0,0.0
387,1,1,total,heating-local,0.0,0.0
387,1,1,total,absorption,0.00843017212851804,0.0009341980957635588
388,1,1,total,flux,0.1691381636631903,0.0005373880872157916
388,1,1,total,"(n,Xt)",0.0,0.0
388,1,1,total,heating-local,0.0,0.0
388,1,1,total,absorption,0.007778053753424182,0.0007987251966249162
389,1,1,total,flux,0.1830600895367834,0.0006210518145799233
389,1,1,total,"(n,Xt)",0.0,0.0
389,1,1,total,heating-local,0.0,0.0
389,1,1,total,absorption,0.0075871764398456765,0.0007130528143760061
390,1,1,total,flux,0.1993871711450679,0.0005158110454044215
390,1,1,total,"(n,Xt)",0.0,0.0
390,1,1,total,heating-local,0.0,0.0
390,1,1,total,absorption,0.015809877953664217,0.007654783685251612
391,1,1,total,flux,0.2181838897557838,0.0011143662566456291
391,1,1,total,"(n,Xt)",0.0,0.0
391,1,1,total,heating-local,0.0,0.0
391,1,1,total,absorption,0.019523807162557732,0.011287680486031444
392,1,1,total,flux,0.2403759420263513,0.0009050882035857665
392,1,1,total,"(n,Xt)",0.0,0.0
392,1,1,total,heating-local,0.0,0.0
392,1,1,total,absorption,0.019241797732847194,0.011190616931488727
393,1,1,total,flux,0.26729927137539555,0.0010271355817448727
393,1,1,total,"(n,Xt)",0.0,0.0
393,1,1,total,heating-local,0.0,0.0
393,1,1,total,absorption,0.014726773274933158,0.006241596500387872
394,1,1,total,flux,0.29968946252103923,0.0012436938237822466
394,1,1,total,"(n,Xt)",0.0,0.0
394,1,1,total,heating-local,0.0,0.0
394,1,1,total,absorption,0.009317746359111808,0.001115288647954693
395,1,1,total,flux,0.34099028752438515,0.00134789762212116
395,1,1,total,"(n,Xt)",0.0,0.0
395,1,1,total,heating-local,0.0,0.0
395,1,1,total,absorption,0.013215415338210057,0.002613321605306548
396,1,1,total,flux,0.3941361684016422,0.001399860537130473
396,1,1,total,"(n,Xt)",0.0,0.0
396,1,1,total,heating-local,0.0,0.0
396,1,1,total,absorption,0.02095051105469411,0.010154048363600057
397,1,1,total,flux,0.46299203541472655,0.0016808265529396078
397,1,1,total,"(n,Xt)",0.0,0.0
397,1,1,total,heating-local,0.0,0.0
397,1,1,total,absorption,0.019775540256630125,0.009742884177002321
398,1,1,total,flux,0.5700782279310819,0.0015998647371134689
398,1,1,total,"(n,Xt)",0.0,0.0
398,1,1,total,heating-local,0.0,0.0
398,1,1,total,absorption,0.019283224154740673,0.009104569759639577
399,1,1,total,flux,0.7769678359017738,0.002213734958993114
399,1,1,total,"(n,Xt)",0.0,0.0
399,1,1,total,heating-local,0.0,0.0
399,1,1,total,absorption,0.019260483390127307,0.00871988893426585
400,1,1,total,flux,1.1270985395249105,0.0019358181167418457
400,1,1,total,"(n,Xt)",0.0,0.0
400,1,1,total,heating-local,0.0,0.0
400,1,1,total,absorption,0.01959100518639199,0.008663375757201885
401,1,1,total,flux,0.6931669387250337,0.0015073455038058748
401,1,1,total,"(n,Xt)",0.0,0.0
401,1,1,total,heating-local,0.0,0.0
401,1,1,total,absorption,0.01877080259058738,0.008786933790592196
402,1,1,total,flux,0.53472777613804,0.001110359431727221
402,1,1,total,"(n,Xt)",0.0,0.0
402,1,1,total,heating-local,0.0,0.0
402,1,1,total,absorption,0.018292913904079226,0.00888584237525803
403,1,1,total,flux,0.4433597258054355,0.001163454259562972
403,1,1,total,"(n,Xt)",0.0,0.0
403,1,1,total,heating-local,0.0,0.0
403,1,1,total,absorption,0.01766678543361564,0.00886149235411137
404,1,1,total,flux,0.37969474580155216,0.0011652635579926223
404,1,1,total,"(n,Xt)",0.0,0.0
404,1,1,total,heating-local,0.0,0.0
404,1,1,total,absorption,0.017966040332682114,0.008822225171840743
405,1,1,total,flux,0.3316551921332593,0.0008584426926585368
405,1,1,total,"(n,Xt)",0.0,0.0
405,1,1,total,heating-local,0.0,0.0
405,1,1,total,absorption,0.019245221536341145,0.008755539077624505
406,1,1,total,flux,0.2938783859314614,0.000570972831267695
406,1,1,total,"(n,Xt)",0.0,0.0
406,1,1,total,heating-local,0.0,0.0
406,1,1,total,absorption,0.019883916792810687,0.008604540227911815
407,1,1,total,flux,0.2639124662135301,0.0005426441088146975
407,1,1,total,"(n,Xt)",0.0,0.0
407,1,1,total,heating-local,0.0,0.0
407,1,1,total,absorption,0.019855037348297667,0.008649632628669544
408,1,1,total,flux,0.23901326070896026,0.0006225568734990031
408,1,1,total,"(n,Xt)",0.0,0.0
408,1,1,total,heating-local,0.0,0.0
408,1,1,total,absorption,0.01842890789006322,0.008670267334460044
409,1,1,total,flux,0.21796952253278373,0.0005961238437077243
409,1,1,total,"(n,Xt)",0.0,0.0
409,1,1,total,heating-local,0.0,0.0
409,1,1,total,absorption,0.018492644201160938,0.008805041969134278
410,1,1,total,flux,0.20095900130587924,0.0006245008929639407
410,1,1,total,"(n,Xt)",0.0,0.0
410,1,1,total,heating-local,0.0,0.0
410,1,1,total,absorption,0.018169938593523206,0.00884171300736134
411,1,1,total,flux,0.18610373167380428,0.0006080722209099728
411,1,1,total,"(n,Xt)",0.0,0.0
411,1,1,total,heating-local,0.0,0.0
411,1,1,total,absorption,0.0186364330297008,0.008753084147236675
412,1,1,total,flux,0.17344854695947717,0.0005865376374127599
412,1,1,total,"(n,Xt)",0.0,0.0
412,1,1,total,heating-local,0.0,0.0
412,1,1,total,absorption,0.01453757607733713,0.0037693385398234153
413,1,1,total,flux,0.16172181275243608,0.0006291742906675797
413,1,1,total,"(n,Xt)",0.0,0.0
413,1,1,total,heating-local,0.0,0.0
413,1,1,total,absorption,0.01064931886214571,0.000913196006918103
414,1,1,total,flux,0.15150248184322046,0.0006507249303908554
414,1,1,total,"(n,Xt)",0.0,0.0
414,1,1,total,heating-local,0.0,0.0
414,1,1,total,absorption,0.010984833847329938,0.0011039992893442123
415,1,1,total,flux,0.14248020369104356,0.0005750603316284415
415,1,1,total,"(n,Xt)",0.0,0.0
415,1,1,total,heating-local,0.0,0.0
415,1,1,total,absorption,0.01650478056738334,0.006504155379340435
416,1,1,total,flux,0.13485322593488508,0.0005794797597199621
416,1,1,total,"(n,Xt)",0.0,0.0
416,1,1,total,heating-local,0.0,0.0
416,1,1,total,absorption,0.016604447453627578,0.006505938854712911
417,1,1,total,flux,0.12833345678005612,0.0006118071206277762
417,1,1,total,"(n,Xt)",0.0,0.0
417,1,1,total,heating-local,0.0,0.0
417,1,1,total,absorption,0.015141042900238386,0.004537767473689547
418,1,1,total,flux,0.12156214041409252,0.0005364902587365755
418,1,1,total,"(n,Xt)",0.0,0.0
418,1,1,total,heating-local,0.0,0.0
418,1,1,total,absorption,0.010277655933186998,0.0007701069911350388
419,1,1,total,flux,0.1157976650367373,0.0004379238091333056
419,1,1,total,"(n,Xt)",0.0,0.0
419,1,1,total,heating-local,0.0,0.0
419,1,1,total,absorption,0.010494276187949533,0.0007569621756139556
420,1,1,total,flux,0.1103921246487877,0.00036703961827010655
420,1,1,total,"(n,Xt)",0.0,0.0
420,1,1,total,heating-local,0.0,0.0
420,1,1,total,absorption,0.010650475609433932,0.0004732198847451677
421,1,1,total,flux,0.10619410322254492,0.00036804577834610193
421,1,1,total,"(n,Xt)",0.0,0.0
421,1,1,total,heating-local,0.0,0.0
421,1,1,total,absorption,0.033848374049295804,0.02268727763690989
422,1,1,total,flux,0.10194807382210522,0.0003962361105820474
422,1,1,total,"(n,Xt)",0.0,0.0
422,1,1,total,heating-local,0.0,0.0
422,1,1,total,absorption,0.03953753851643725,0.02864625876170757
423,1,1,total,flux,0.09800935337774329,0.0003667698161337354
423,1,1,total,"(n,Xt)",0.0,0.0
423,1,1,total,heating-local,0.0,0.0
423,1,1,total,absorption,0.029996090393821333,0.019608772465534916
424,1,1,total,flux,0.09457393618610782,0.0003412204168901968
424,1,1,total,"(n,Xt)",0.0,0.0
424,1,1,total,heating-local,0.0,0.0
424,1,1,total,absorption,0.025687508738128185,0.01602653423840182
425,1,1,total,flux,0.09105435749631761,0.00016816893288368402
425,1,1,total,"(n,Xt)",0.0,0.0
425,1,1,total,heating-local,0.0,0.0
425,1,1,total,absorption,0.024070045338759553,0.013826925187744617
426,1,1,total,flux,0.08783974220664996,0.00025414452556612863
426,1,1,total,"(n,Xt)",0.0,0.0
426,1,1,total,heating-local,0.0,0.0
426,1,1,total,absorption,0.023658299232357502,0.01227262472440896
427,1,1,total,flux,0.08561927460228935,0.0003040898680541767
427,1,1,total,"(n,Xt)",0.0,0.0
427,1,1,total,heating-local,0.0,0.0
427,1,1,total,absorption,0.024354186908587018,0.011359545143233826
428,1,1,total,flux,0.08332032830987966,0.00029541649315112574
428,1,1,total,"(n,Xt)",0.0,0.0
428,1,1,total,heating-local,0.0,0.0
428,1,1,total,absorption,0.021202998452960482,0.010497838676012816
429,1,1,total,flux,0.08072084066764368,0.0002840120160453282
429,1,1,total,"(n,Xt)",0.0,0.0
429,1,1,total,heating-local,0.0,0.0
429,1,1,total,absorption,0.01744120783586751,0.0051969682283115924
430,1,1,total,flux,0.07852717544242734,0.00036774375925181037
430,1,1,total,"(n,Xt)",0.0,0.0
430,1,1,total,heating-local,0.0,0.0
430,1,1,total,absorption,0.01516697912204284,0.003401033411584664
431,1,1,total,flux,0.0759821637944392,0.0002293176037408373
431,1,1,total,"(n,Xt)",0.0,0.0
431,1,1,total,heating-local,0.0,0.0
431,1,1,total,absorption,0.014025791034290016,0.0028219717369107732
432,1,1,total,flux,0.0739248795126521,0.0002454726493523107
432,1,1,total,"(n,Xt)",0.0,0.0
432,1,1,total,heating-local,0.0,0.0
432,1,1,total,absorption,0.011374298309362964,0.0012185182926137952
433,1,1,total,flux,0.07187038748315334,0.00036731369267590787
433,1,1,total,"(n,Xt)",0.0,0.0
433,1,1,total,heating-local,0.0,0.0
433,1,1,total,absorption,0.0118789996430789,0.0012566398659807233
434,1,1,total,flux,0.07036265026105415,0.00028324621121906477
434,1,1,total,"(n,Xt)",0.0,0.0
434,1,1,total,heating-local,0.0,0.0
434,1,1,total,absorption,0.013952506492647935,0.0021462801352194767
435,1,1,total,flux,0.06889826885002777,0.00038976981212883026
435,1,1,total,"(n,Xt)",0.0,0.0
435,1,1,total,heating-local,0.0,0.0
435,1,1,total,absorption,0.013861540298041236,0.0016519996828888454
436,1,1,total,flux,0.06762311539250469,0.0003575935155254799
436,1,1,total,"(n,Xt)",0.0,0.0
436,1,1,total,heating-local,0.0,0.0
436,1,1,total,absorption,0.012188743610776435,0.0009682423334768465
437,1,1,total,flux,0.06574167497692862,0.00022288265326880115
437,1,1,total,"(n,Xt)",0.0,0.0
437,1,1,total,heating-local,0.0,0.0
437,1,1,total,absorption,0.011804933401965496,0.0009516197372791029
438,1,1,total,flux,0.0647007712677414,0.00029047547924239566
438,1,1,total,"(n,Xt)",0.0,0.0
438,1,1,total,heating-local,0.0,0.0
438,1,1,total,absorption,0.012547539196868579,0.001286539526023829
439,1,1,total,flux,0.06361717640967282,0.0003466519665302732
439,1,1,total,"(n,Xt)",0.0,0.0
439,1,1,total,heating-local,0.0,0.0
439,1,1,total,absorption,0.012947719540705376,0.001236330426037013
440,1,1,total,flux,0.06221176068933902,0.0002929721685130743
440,1,1,total,"(n,Xt)",0.0,0.0
440,1,1,total,heating-local,0.0,0.0
440,1,1,total,absorption,0.012099601521143487,0.001089490204557129
441,1,1,total,flux,0.06099163791834673,0.000190206933961589
441,1,1,total,"(n,Xt)",0.0,0.0
441,1,1,total,heating-local,0.0,0.0
441,1,1,total,absorption,0.012305966001756565,0.0011063849993049831
442,1,1,total,flux,0.05997636596763021,0.000248782252446935
442,1,1,total,"(n,Xt)",0.0,0.0
442,1,1,total,heating-local,0.0,0.0
442,1,1,total,absorption,0.013317317476082752,0.0010867863415998473
443,1,1,total,flux,0.05927062647264371,0.0002689759319971631
443,1,1,total,"(n,Xt)",0.0,0.0
443,1,1,total,heating-local,0.0,0.0
443,1,1,total,absorption,0.012549039738849249,0.0011961173835932397
444,1,1,total,flux,0.05790205128589317,0.00036830678832493213
444,1,1,total,"(n,Xt)",0.0,0.0
444,1,1,total,heating-local,0.0,0.0
444,1,1,total,absorption,0.013284138021896399,0.0014251248149620885
445,1,1,total,flux,0.05743392862271083,0.00032926242030602114
445,1,1,total,"(n,Xt)",0.0,0.0
445,1,1,total,heating-local,0.0,0.0
445,1,1,total,absorption,0.012815825968442551,0.0015520951842423305
446,1,1,total,flux,0.056572499703217406,0.0003468280328310185
446,1,1,total,"(n,Xt)",0.0,0.0
446,1,1,total,heating-local,0.0,0.0
446,1,1,total,absorption,0.013292645950678788,0.0014044130559646426
447,1,1,total,flux,0.05572787351796019,0.0003390843696573593
447,1,1,total,"(n,Xt)",0.0,0.0
447,1,1,total,heating-local,0.0,0.0
447,1,1,total,absorption,0.013488156075229565,0.0012973474702646232
448,1,1,total,flux,0.05503027655546413,0.00027249884490767115
448,1,1,total,"(n,Xt)",0.0,0.0
448,1,1,total,heating-local,0.0,0.0
448,1,1,total,absorption,0.015003110757204447,0.0024443218289294743
449,1,1,total,flux,0.05417838870145155,0.00022763704111808188
449,1,1,total,"(n,Xt)",0.0,0.0
449,1,1,total,heating-local,0.0,0.0
449,1,1,total,absorption,0.013630032192478613,0.0015815289321573012
450,1,1,total,flux,0.053192912901893805,0.0003153766183222619
450,1,1,total,"(n,Xt)",0.0,0.0
450,1,1,total,heating-local,0.0,0.0
450,1,1,total,absorption,0.015336572015986885,0.0022232584881792085
451,1,1,total,flux,0.05277870323760868,0.00022894555843858613
451,1,1,total,"(n,Xt)",0.0,0.0
451,1,1,total,heating-local,0.0,0.0
451,1,1,total,absorption,0.013406128704567413,0.0016352503105863628
452,1,1,total,flux,0.051850556276667695,0.00018196680724698254
452,1,1,total,"(n,Xt)",0.0,0.0
452,1,1,total,heating-local,0.0,0.0
452,1,1,total,absorption,0.014310381464511763,0.002172025723931079
453,1,1,total,flux,0.051508287758591134,0.00022861529600231003
453,1,1,total,"(n,Xt)",0.0,0.0
453,1,1,total,heating-local,0.0,0.0
453,1,1,total,absorption,0.014393108287301956,0.0008065151864401396
454,1,1,total,flux,0.05092273127341914,0.00022935754262419763
454,1,1,total,"(n,Xt)",0.0,0.0
454,1,1,total,heating-local,0.0,0.0
454,1,1,total,absorption,0.016093420516939783,0.0016107855776300048
455,1,1,total,flux,0.050434186591096754,0.00033629407425334176
455,1,1,total,"(n,Xt)",0.0,0.0
455,1,1,total,heating-local,0.0,0.0
455,1,1,total,absorption,0.015528263032757858,0.0011729035705177358
456,1,1,total,flux,0.0493333723380504,0.00026977845964298045
456,1,1,total,"(n,Xt)",0.0,0.0
456,1,1,total,heating-local,0.0,0.0
456,1,1,total,absorption,0.015903824301126458,0.0008759806798353829
457,1,1,total,flux,0.04914953714698907,0.0002697914867552691
457,1,1,total,"(n,Xt)",0.0,0.0
457,1,1,total,heating-local,0.0,0.0
457,1,1,total,absorption,0.01688151846261731,0.0008232121662694014
458,1,1,total,flux,0.04911053723015818,0.00026122469632135155
458,1,1,total,"(n,Xt)",0.0,0.0
458,1,1,total,heating-local,0.0,0.0
458,1,1,total,absorption,0.015425749734327823,0.0012116735094730234
459,1,1,total,flux,0.048589566712876404,0.0002240356890026407
459,1,1,total,"(n,Xt)",0.0,0.0
459,1,1,total,heating-local,0.0,0.0
459,1,1,total,absorption,0.01606942487405576,0.0015012145483893808
460,1,1,total,flux,0.04793138198813388,0.00018306493660998814
460,1,1,total,"(n,Xt)",0.0,0.0
460,1,1,total,heating-local,0.0,0.0
460,1,1,total,absorption,0.01372836693357736,0.0011208551954572852
461,1,1,total,flux,0.04756824876686282,0.000242429343142313
461,1,1,total,"(n,Xt)",0.0,0.0
461,1,1,total,heating-local,0.0,0.0
461,1,1,total,absorption,0.013468396571522124,0.0011117500017899192
462,1,1,total,flux,0.046939627431611015,0.0003255217570739945
462,1,1,total,"(n,Xt)",0.0,0.0
462,1,1,total,heating-local,0.0,0.0
462,1,1,total,absorption,0.013060223245773009,0.0012107814871175561
463,1,1,total,flux,0.0468828234689012,0.00028098356019766343
463,1,1,total,"(n,Xt)",0.0,0.0
463,1,1,total,heating-local,0.0,0.0
463,1,1,total,absorption,0.013211003206958413,0.0014039608650253253
464,1,1,total,flux,0.046515977031529515,0.00031214469217532025
464,1,1,total,"(n,Xt)",0.0,0.0
464,1,1,total,heating-local,0.0,0.0
464,1,1,total,absorption,0.013036128307701969,0.0013932426653737826
465,1,1,total,flux,0.046086643402694125,0.00023164390635959463
465,1,1,total,"(n,Xt)",0.0,0.0
465,1,1,total,heating-local,0.0,0.0
465,1,1,total,absorption,0.014208843495138911,0.001957428543765879
466,1,1,total,flux,0.04534153096874635,0.00032013699810939776
466,1,1,total,"(n,Xt)",0.0,0.0
466,1,1,total,heating-local,0.0,0.0
466,1,1,total,absorption,0.01523372512651571,0.0022927386724548903
467,1,1,total,flux,0.0454355219181478,0.0002665183199097889
467,1,1,total,"(n,Xt)",0.0,0.0
467,1,1,total,heating-local,0.0,0.0
467,1,1,total,absorption,0.01496502058990524,0.00216180993197683
468,1,1,total,flux,0.04482494125907299,0.00021562942089550387
468,1,1,total,"(n,Xt)",0.0,0.0
468,1,1,total,heating-local,0.0,0.0
468,1,1,total,absorption,0.013254575424548571,0.001785043124365723
469,1,1,total,flux,0.045026313533433546,0.0002830911373628462
469,1,1,total,"(n,Xt)",0.0,0.0
469,1,1,total,heating-local,0.0,0.0
469,1,1,total,absorption,0.0134615243503847,0.001507728714654241
470,1,1,total,flux,0.044487801937060305,0.0002768212692731513
470,1,1,total,"(n,Xt)",0.0,0.0
470,1,1,total,heating-local,0.0,0.0
470,1,1,total,absorption,0.014658374533773805,0.001338459542677393
471,1,1,total,flux,0.04447908439663957,0.00025863321604685556
471,1,1,total,"(n,Xt)",0.0,0.0
471,1,1,total,heating-local,0.0,0.0
471,1,1,total,absorption,0.015049528258148526,0.0016964165818037255
472,1,1,total,flux,0.044387547663612574,0.0003294232195851996
472,1,1,total,"(n,Xt)",0.0,0.0
472,1,1,total,heating-local,0.0,0.0
472,1,1,total,absorption,0.01340616998896758,0.0013503935919037167
473,1,1,total,flux,0.04382992907180987,0.00033986372364573316
473,1,1,total,"(n,Xt)",0.0,0.0
473,1,1,total,heating-local,0.0,0.0
473,1,1,total,absorption,0.012566711036340241,0.0012306502795041427
474,1,1,total,flux,0.04396327832703246,0.0002565675244183775
474,1,1,total,"(n,Xt)",0.0,0.0
474,1,1,total,heating-local,0.0,0.0
474,1,1,total,absorption,0.013004489854181053,0.0014371169743999186
475,1,1,total,flux,0.04394216453881401,0.00033490858770121194
475,1,1,total,"(n,Xt)",0.0,0.0
475,1,1,total,heating-local,0.0,0.0
475,1,1,total,absorption,0.013938857618468095,0.001568223556448824
476,1,1,total,flux,0.04352389592285509,0.00042478556936910574
476,1,1,total,"(n,Xt)",0.0,0.0
476,1,1,total,heating-local,0.0,0.0
476,1,1,total,absorption,0.015515454475277296,0.002879210189871239
477,1,1,total,flux,0.042869309983013144,0.0003746558928403438
477,1,1,total,"(n,Xt)",0.0,0.0
477,1,1,total,heating-local,0.0,0.0
477,1,1,total,absorption,0.013457099001552533,0.0013694182997048626
478,1,1,total,flux,0.04227421663882348,0.00020777739634970666
478,1,1,total,"(n,Xt)",0.0,0.0
478,1,1,total,heating-local,0.0,0.0
478,1,1,total,absorption,0.014517286186052811,0.00134961348403673
479,1,1,total,flux,0.04242384287732942,0.0002482296796668765
479,1,1,total,"(n,Xt)",0.0,0.0
479,1,1,total,heating-local,0.0,0.0
479,1,1,total,absorption,0.01720383245689358,0.0030416611935019685
480,1,1,total,flux,0.04242730801989693,0.00032308115593505335
480,1,1,total,"(n,Xt)",0.0,0.0
480,1,1,total,heating-local,0.0,0.0
480,1,1,total,absorption,0.01733843675307749,0.0031384368647968046
481,1,1,total,flux,0.04292064185237136,0.00041081600828685335
481,1,1,total,"(n,Xt)",0.0,0.0
481,1,1,total,heating-local,0.0,0.0
481,1,1,total,absorption,0.016777536921405097,0.0023321913634374515
482,1,1,total,flux,0.041916440574647086,0.00034978264832658413
482,1,1,total,"(n,Xt)",0.0,0.0
482,1,1,total,heating-local,0.0,0.0
482,1,1,total,absorption,0.016242011568062303,0.001673228039163917
483,1,1,total,flux,0.04213821426966828,0.0003025444737273991
483,1,1,total,"(n,Xt)",0.0,0.0
483,1,1,total,heating-local,0.0,0.0
483,1,1,total,absorption,0.015729033886191117,0.0018941617033811473
484,1,1,total,flux,0.04192611745845047,0.00043527429008905204
484,1,1,total,"(n,Xt)",0.0,0.0
484,1,1,total,heating-local,0.0,0.0
484,1,1,total,absorption,0.01388152503524288,0.00150827870247467
485,1,1,total,flux,0.042111170957737344,0.000353760642080001
485,1,1,total,"(n,Xt)",0.0,0.0
485,1,1,total,heating-local,0.0,0.0
485,1,1,total,absorption,0.015397530079711777,0.002600809816504919
486,1,1,total,flux,0.04203775056670309,0.0003965923937815435
486,1,1,total,"(n,Xt)",0.0,0.0
486,1,1,total,heating-local,0.0,0.0
486,1,1,total,absorption,0.014942114643027466,0.0018047078086421235
487,1,1,total,flux,0.04157525761914985,0.0003234643456140152
487,1,1,total,"(n,Xt)",0.0,0.0
487,1,1,total,heating-local,0.0,0.0
487,1,1,total,absorption,0.014451740277737019,0.0014857483692031544
488,1,1,total,flux,0.04174950740131944,0.00033179461569446514
488,1,1,total,"(n,Xt)",0.0,0.0
488,1,1,total,heating-local,0.0,0.0
488,1,1,total,absorption,0.014947012963879356,0.001772022521014413
489,1,1,total,flux,0.04154172130196222,0.00039117105371804244
489,1,1,total,"(n,Xt)",0.0,0.0
489,1,1,total,heating-local,0.0,0.0
489,1,1,total,absorption,0.015006454688935286,0.0018059495741148414
490,1,1,total,flux,0.04195109183754708,0.00040202537370434354
490,1,1,total,"(n,Xt)",0.0,0.0
490,1,1,total,heating-local,0.0,0.0
490,1,1,total,absorption,0.014879932045292985,0.0016968800925202638
491,1,1,total,flux,0.04185093911650383,0.0004431316385004346
491,1,1,total,"(n,Xt)",0.0,0.0
491,1,1,total,heating-local,0.0,0.0
491,1,1,total,absorption,0.014157420127162512,0.0013971965029635272
492,1,1,total,flux,0.04187535443013439,0.0003224648154860811
492,1,1,total,"(n,Xt)",0.0,0.0
492,1,1,total,heating-local,0.0,0.0
492,1,1,total,absorption,0.014549830650440215,0.0014295283984579001
493,1,1,total,flux,0.04201633809756271,0.0003364791829351947
493,1,1,total,"(n,Xt)",0.0,0.0
493,1,1,total,heating-local,0.0,0.0
493,1,1,total,absorption,0.016395798582160802,0.0018125504384750015
494,1,1,total,flux,0.0421275919994376,0.00033008744123521786
494,1,1,total,"(n,Xt)",0.0,0.0
494,1,1,total,heating-local,0.0,0.0
494,1,1,total,absorption,0.0174939346297847,0.001983669174478396
495,1,1,total,flux,0.04228217605925973,0.000430496199030985
495,1,1,total,"(n,Xt)",0.0,0.0
495,1,1,total,heating-local,0.0,0.0
495,1,1,total,absorption,0.01800735992714093,0.0022293810007396144
496,1,1,total,flux,0.04211195417351338,0.00034935645062047805
496,1,1,total,"(n,Xt)",0.0,0.0
496,1,1,total,heating-local,0.0,0.0
496,1,1,total,absorption,0.015917011184183007,0.0013750812183397265
497,1,1,total,flux,0.04217181668651248,0.0003523709290065619
497,1,1,total,"(n,Xt)",0.0,0.0
497,1,1,total,heating-local,0.0,0.0
497,1,1,total,absorption,0.01543231121592852,0.001133672690136017
498,1,1,total,flux,0.04229409862704961,0.00032939143406130535
498,1,1,total,"(n,Xt)",0.0,0.0
498,1,1,total,heating-local,0.0,0.0
498,1,1,total,absorption,0.01671419550671648,0.0012048290172974757
499,1,1,total,flux,0.042675061374563214,0.0003257745877358613
499,1,1,total,"(n,Xt)",0.0,0.0
499,1,1,total,heating-local,0.0,0.0
499,1,1,total,absorption,0.0174360473063979,0.0012806290189913828
500,1,1,total,flux,0.04261099416190255,0.0002639585840600054
500,1,1,total,"(n,Xt)",0.0,0.0
500,1,1,total,heating-local,0.0,0.0
500,1,1,total,absorption,0.01753847569338701,0.001788408231377139
501,1,1,total,flux,0.04205281891023469,0.00042046206640211257
501,1,1,total,"(n,Xt)",0.0,0.0
501,1,1,total,heating-local,0.0,0.0
501,1,1,total,absorption,0.02066690640384416,0.004015115233433862
502,1,1,total,flux,0.04181658686451913,0.00021974017581274902
502,1,1,total,"(n,Xt)",0.0,0.0
502,1,1,total,heating-local,0.0,0.0
502,1,1,total,absorption,0.022082109298942342,0.0042895610593392
503,1,1,total,flux,0.04194126794055074,0.00034658075462201817
503,1,1,total,"(n,Xt)",0.0,0.0
503,1,1,total,heating-local,0.0,0.0
