mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
362,1,1,total,"(n,Xt)",0.0,0.0
362,1,1,total,heating-local,0.0,0.0
362,1,1,total,absorption,0.009390154102057267,0.001519589160652289
363,1,1,total,flux,0.055964047456226275,0.00026972656318276163
363,1,1,total,"(n,Xt)",0.0,0.0
363,1,1,total,heating-local,0.0,0.0
363,1,1,total,absorption,0.008790038224451579,0.0011520968931287693
364,1,1,total,flux,0.057349369455041675,0.0002250328562282335
364,1,1,total,"(n,Xt)",0.0,0.0
364,1,1,total,heating-local,0.0,0.0
364,1,1,total,absorption,0.008838769424598627,0.0011252332349148966
365,1,1,total,flux,0.0589395237582632,0.00017476206679837702
365,1,1,total,"(n,Xt)",0.0,0.0
365,1,1,total,heating-local,0.0,0.0
365,1,1,total,absorption,0.00910453218283759,0.0012224100247119707
366,1,1,total,flux,0.06058060751547155,0.00022638367953635511
366,1,1,total,"(n,Xt)",0.0,0.0
366,1,1,total,heating-local,0.0,0.0
366,1,1,total,absorption,0.009255293419105338,0.0011589142367918665
367,1,1,total,flux,0.06259064909892356,0.0002477022392564858
367,1,1,total,"(n,Xt)",0.0,0.0
367,1,1,total,heating-local,0.0,0.0
367,1,1,total,absorption,0.010699611058693038,0.002657438970858546
368,1,1,total,flux,0.06433748674140127,0.0002563442637922091
368,1,1,total,"(n,Xt)",0.0,0.0
368,1,1,total,heating-local,0.0,0.0
368,1,1,total,absorption,0.011714951946406642,0.0036646214720438292
369,1,1,total,flux,0.06620610496284365,0.0002761423145914732
369,1,1,total,"(n,Xt)",0.0,0.0
369,1,1,total,heating-local,0.0,0.0
369,1,1,total,absorption,0.011533967322554673,0.0036237794989642863
370,1,1,total,flux,0.06868046976308018,0.00028930931004237965
370,1,1,total,"(n,Xt)",0.0,0.0
370,1,1,total,heating-local,0.0,0.0
370,1,1,total,absorption,0.011796844715686719,0.003654165254311719
371,1,1,total,flux,0.07089122497010514,0.0003449566741753933
371,1,1,total,"(n,Xt)",0.0,0.0
371,1,1,total,heating-local,0.0,0.0
371,1,1,total,absorption,0.014210030519523447,0.004736536898123371
372,1,1,total,flux,0.07360040270403227,0.000367919317609281
372,1,1,total,"(n,Xt)",0.0,0.0
372,1,1,total,heating-local,0.0,0.0
372,1,1,total,absorption,0.013434593382163828,0.0036197984493310962
373,1,1,total,flux,0.07649172171447355,0.00039014713739671616
373,1,1,total,"(n,Xt)",0.0,0.0
373,1,1,total,heating-local,0.0,0.0
373,1,1,total,absorption,0.013419745281923573,0.0034852404442682243
374,1,1,total,flux,0.07937876328433784,0.00033037585268065427
374,1,1,total,"(n,Xt)",0.0,0.0
374,1,1,total,heating-local,0.0,0.0
374,1,1,total,absorption,0.012354848653551017,0.003440448244050502
375,1,1,total,flux,0.08288712669604376,0.0004291737752182923
375,1,1,total,"(n,Xt)",0.0,0.0
375,1,1,total,heating-local,0.0,0.0
375,1,1,total,absorption,0.014857780911577129,0.0036328582214990328
376,1,1,total,flux,0.08661225256762631,0.0003474447225921709
376,1,1,total,"(n,Xt)",0.0,0.0
376,1,1,total,heating-local,0.0,0.0
376,1,1,total,absorption,0.013169717674652706,0.0032721790487240045
377,1,1,total,flux,0.09056359502860982,0.00046242717681743484
377,1,1,total,"(n,Xt)",0.0,0.0
377,1,1,total,heating-local,0.0,0.0
377,1,1,total,absorption,0.013673673044018782,0.0032537172432281426
378,1,1,total,flux,0.09429530878773609,0.00045736270703162645
378,1,1,total,"(n,Xt)",0.0,0.0
378,1,1,total,heating-local,0.0,0.0
378,1,1,total,absorption,0.01442455916309555,0.0031375378483007527
379,1,1,total,flux,0.09904912261969334,0.0003980265054439666
379,1,1,total,"(n,Xt)",0.0,0.0
379,1,1,total,heating-local,0.0,0.0
379,1,1,total,absorption,0.01427972325121539,0.0031333210360697133
380,1,1,total,flux,0.10394002756206407,0.0003574886850996814
380,1,1,total,"(n,Xt)",0.0,0.0
380,1,1,total,heating-local,0.0,0.0
380,1,1,total,absorption,0.013204931735631151,0.0031725215160284194
381,1,1,total,flux,0.10970216013162555,0.0004846155603270341
381,1,1,total,"(n,Xt)",0.0,0.0
381,1,1,total,heating-local,0.0,0.0
381,1,1,total,absorption,0.013965945645758773,0.003751167677555734
382,1,1,total,flux,0.11586099011935873,0.0005179693760315517
382,1,1,total,"(n,Xt)",0.0,0.0
382,1,1,total,heating-local,0.0,0.0
382,1,1,total,absorption,0.014358008529442991,0.0037833159771547453
383,1,1,total,flux,0.12210223691187594,0.0005407212912899452
383,1,1,total,"(n,Xt)",0.0,0.0
383,1,1,total,heating-local,0.0,0.0
383,1,1,total,absorption,0.013572745404161988,0.0035972937092949063
384,1,1,total,flux,0.1296811650880975,0.0005056609276653875
384,1,1,total,"(n,Xt)",0.0,0.0
384,1,1,total,heating-local,0.0,0.0
384,1,1,total,absorption,0.014105731534589553,0.003326087375280625
385,1,1,total,flux,0.13762657140710227,0.0005111920056860171
385,1,1,total,"(n,Xt)",0.0,0.0
385,1,1,total,heating-local,0.0,0.0
385,1,1,total,absorption,0.014341428781048788,0.00350403435706928
386,1,1,total,flux,0.14773486750727555,0.00047812417400674935
386,1,1,total,"(n,Xt)",0.0,0.0
386,1,1,total,heating-local,0.0,0.0
386,1,1,total,absorption,0.014328257558347091,0.0034163124673537645
387,1,1,total,flux,0.15753654311501392,0.00035925506058689954
387,1,1,total,"(n,Xt)",0.0,0.0
387,1,1,total,heating-local,0.0,0.0
387,1,1,total,absorption,0.012287989944685117,0.0032269352789855796
388,1,1,total,flux,0.16906364457246545,0.000516479851940053
388,1,1,total,"(n,Xt)",0.0,0.0
388,1,1,total,heating-local,0.0,0.0
388,1,1,total,absorption,0.012503926031660667,0.0031035456932198267
389,1,1,total,flux,0.1832778756615785,0.000578991241979965
389,1,1,total,"(n,Xt)",0.0,0.0
389,1,1,total,heating-local,0.0,0.0
389,1,1,total,absorption,0.012428681652989028,0.0030761132716640807
390,1,1,total,flux,0.19923828593192933,0.0004081069672810576
390,1,1,total,"(n,Xt)",0.0,0.0
390,1,1,total,heating-local,0.0,0.0
390,1,1,total,absorption,0.012230080646585062,0.003211259728231227
391,1,1,total,flux,0.21796658448811326,0.0009637273130009775
391,1,1,total,"(n,Xt)",0.0,0.0
391,1,1,total,heating-local,0.0,0.0
391,1,1,total,absorption,0.012411300434191003,0.003204600974876871
392,1,1,total,flux,0.24019132430212126,0.0007004210407892303
392,1,1,total,"(n,Xt)",0.0,0.0
392,1,1,total,heating-local,0.0,0.0
392,1,1,total,absorption,0.013028089084888162,0.0033097800728702905
393,1,1,total,flux,0.26721110433359896,0.0010391609342454704
393,1,1,total,"(n,Xt)",0.0,0.0
393,1,1,total,heating-local,0.0,0.0
393,1,1,total,absorption,0.01278278809021002,0.0033515725695716482
394,1,1,total,flux,0.2997682615334465,0.0012231273564823153
394,1,1,total,"(n,Xt)",0.0,0.0
394,1,1,total,heating-local,0.0,0.0
394,1,1,total,absorption,0.013137217692322498,0.003394931573333195
395,1,1,total,flux,0.341199750453548,0.0013105592930048086
395,1,1,total,"(n,Xt)",0.0,0.0
395,1,1,total,heating-local,0.0,0.0
395,1,1,total,absorption,0.013256739675765938,0.0029442135217234017
396,1,1,total,flux,0.3943244384119667,0.0014956318939227807
396,1,1,total,"(n,Xt)",0.0,0.0
396,1,1,total,heating-local,0.0,0.0
396,1,1,total,absorption,0.013690652333631703,0.002935749884472704
397,1,1,total,flux,0.46296508618945714,0.0016681566969138925
397,1,1,total,"(n,Xt)",0.0,0.0
397,1,1,total,heating-local,0.0,0.0
397,1,1,total,absorption,0.01337033089795946,0.0029667352938396764
398,1,1,total,flux,0.5701172518916987,0.0016058081560363206
398,1,1,total,"(n,Xt)",0.0,0.0
398,1,1,total,heating-local,0.0,0.0
398,1,1,total,absorption,0.012961104797019585,0.003110766211925905
399,1,1,total,flux,0.7769309893337818,0.0022731249015794054
399,1,1,total,"(n,Xt)",0.0,0.0
399,1,1,total,heating-local,0.0,0.0
399,1,1,total,absorption,0.01254501505193483,0.001835111795148596
400,1,1,total,flux,1.126874049939658,0.0019508933251558645
400,1,1,total,"(n,Xt)",0.0,0.0
400,1,1,total,heating-local,0.0,0.0
400,1,1,total,absorption,0.010329826062713534,0.0009126561993754139
401,1,1,total,flux,0.6930727686465019,0.0015632361069702636
401,1,1,total,"(n,Xt)",0.0,0.0
401,1,1,total,heating-local,0.0,0.0
401,1,1,total,absorption,0.010203539834108395,0.0009562854773901245
402,1,1,total,flux,0.5346065907664629,0.0012278346565435638
402,1,1,total,"(n,Xt)",0.0,0.0
402,1,1,total,heating-local,0.0,0.0
402,1,1,total,absorption,0.010840705834663246,0.0007369370689276803
403,1,1,total,flux,0.44321570218486367,0.0012339680444419785
403,1,1,total,"(n,Xt)",0.0,0.0
403,1,1,total,heating-local,0.0,0.0
403,1,1,total,absorption,0.01032828560162308,0.0010473702118482654
404,1,1,total,flux,0.3796824351860215,0.0012517141058977174
404,1,1,total,"(n,Xt)",0.0,0.0
404,1,1,total,heating-local,0.0,0.0
404,1,1,total,absorption,0.010329485490909696,0.0006114579246204043
405,1,1,total,flux,0.3316117880733418,0.0009139294453314424
405,1,1,total,"(n,Xt)",0.0,0.0
405,1,1,total,heating-local,0.0,0.0
405,1,1,total,absorption,0.010793059625019117,0.0007995007929705984
406,1,1,total,flux,0.2938827594156068,0.0006726322822826707
406,1,1,total,"(n,Xt)",0.0,0.0
406,1,1,total,heating-local,0.0,0.0
406,1,1,total,absorption,0.011534615439705135,0.0008452865405190327
407,1,1,total,flux,0.26358840308421,0.0006434780834430686
407,1,1,total,"(n,Xt)",0.0,0.0
407,1,1,total,heating-local,0.0,0.0
407,1,1,total,absorption,0.011197680613208989,0.0009704025792877218
408,1,1,total,flux,0.2389396215232586,0.0005309987229287212
408,1,1,total,"(n,Xt)",0.0,0.0
408,1,1,total,heating-local,0.0,0.0
408,1,1,total,absorption,0.011240569282307824,0.0009108358666917105
409,1,1,total,flux,0.21804762525886762,0.0004982210486851108
409,1,1,total,"(n,Xt)",0.0,0.0
409,1,1,total,heating-local,0.0,0.0
409,1,1,total,absorption,0.012008654597254422,0.0008234542985265982
410,1,1,total,flux,0.20089493721368937,0.0005496076893748269
410,1,1,total,"(n,Xt)",0.0,0.0
410,1,1,total,heating-local,0.0,0.0
410,1,1,total,absorption,0.011693620361971755,0.0008389268429986907
411,1,1,total,flux,0.18571451410855624,0.0005164078977213317
411,1,1,total,"(n,Xt)",0.0,0.0
411,1,1,total,heating-local,0.0,0.0
411,1,1,total,absorption,0.01076032174156428,0.0007793928384009213
412,1,1,total,flux,0.17302274191953376,0.0005136213666409336
412,1,1,total,"(n,Xt)",0.0,0.0
412,1,1,total,heating-local,0.0,0.0
412,1,1,total,absorption,0.011111534812012028,0.0007715865632005509
413,1,1,total,flux,0.161560880180482,0.0005815660239959338
413,1,1,total,"(n,Xt)",0.0,0.0
413,1,1,total,heating-local,0.0,0.0
413,1,1,total,absorption,0.01148257643232296,0.0007344840641189639
414,1,1,total,flux,0.15113976805638496,0.0006144538607601724
414,1,1,total,"(n,Xt)",0.0,0.0
414,1,1,total,heating-local,0.0,0.0
414,1,1,total,absorption,0.011113157796002103,0.000630705529917055
415,1,1,total,flux,0.14206783531862544,0.0005061623992605295
415,1,1,total,"(n,Xt)",0.0,0.0
415,1,1,total,heating-local,0.0,0.0
415,1,1,total,absorption,0.010745911921252497,0.0009138696914434395
416,1,1,total,flux,0.1347953346159702,0.0005064984180865969
416,1,1,total,"(n,Xt)",0.0,0.0
416,1,1,total,heating-local,0.0,0.0
416,1,1,total,absorption,0.011358755877065526,0.0012307831906196354
417,1,1,total,flux,0.12811368067180448,0.00045718079835166083
417,1,1,total,"(n,Xt)",0.0,0.0
417,1,1,total,heating-local,0.0,0.0
417,1,1,total,absorption,0.010948139678407959,0.000730918097929755
418,1,1,total,flux,0.1215517006615617,0.0004573085346194831
418,1,1,total,"(n,Xt)",0.0,0.0
418,1,1,total,heating-local,0.0,0.0
418,1,1,total,absorption,0.010688381771265638,0.0008237438355014789
419,1,1,total,flux,0.11564405576787644,0.00039148258141725615
419,1,1,total,"(n,Xt)",0.0,0.0
419,1,1,total,heating-local,0.0,0.0
419,1,1,total,absorption,0.01049630126158898,0.0009297767089242143
420,1,1,total,flux,0.10993423616066815,0.0003650059037243532
420,1,1,total,"(n,Xt)",0.0,0.0
420,1,1,total,heating-local,0.0,0.0
420,1,1,total,absorption,0.010542142933227224,0.0009951705924265994
421,1,1,total,flux,0.1057324022035605,0.00031138961562583484
421,1,1,total,"(n,Xt)",0.0,0.0
421,1,1,total,heating-local,0.0,0.0
421,1,1,total,absorption,0.03480958108185374,0.02263400039326406
422,1,1,total,flux,0.1019405892815578,0.00022589036006058445
422,1,1,total,"(n,Xt)",0.0,0.0
422,1,1,total,heating-local,0.0,0.0
422,1,1,total,absorption,0.04197063445632257,0.028380608095290343
423,1,1,total,flux,0.09783323784207129,0.00035732005404267344
423,1,1,total,"(n,Xt)",0.0,0.0
423,1,1,total,heating-local,0.0,0.0
423,1,1,total,absorption,0.032820187814015835,0.019313318577458785
424,1,1,total,flux,0.09453607163786396,0.0002523091060103535
424,1,1,total,"(n,Xt)",0.0,0.0
424,1,1,total,heating-local,0.0,0.0
424,1,1,total,absorption,0.03176815041931235,0.015495777900788758
425,1,1,total,flux,0.09131016191395755,0.000309870870161749
425,1,1,total,"(n,Xt)",0.0,0.0
425,1,1,total,heating-local,0.0,0.0
425,1,1,total,absorption,0.027719575477576402,0.013485324196317748
426,1,1,total,flux,0.08810118648746561,0.0004374028184966745
426,1,1,total,"(n,Xt)",0.0,0.0
426,1,1,total,heating-local,0.0,0.0
426,1,1,total,absorption,0.03525236343002154,0.014762662852369702
427,1,1,total,flux,0.08568770638031072,0.00046015957868703836
427,1,1,total,"(n,Xt)",0.0,0.0
427,1,1,total,heating-local,0.0,0.0
427,1,1,total,absorption,0.0406372791395578,0.019585804231680177
428,1,1,total,flux,0.08309024038407334,0.00044608412953801553
428,1,1,total,"(n,Xt)",0.0,0.0
428,1,1,total,heating-local,0.0,0.0
428,1,1,total,absorption,0.0413731911616463,0.018938170536671996
429,1,1,total,flux,0.08041839092257076,0.000330476416566102
429,1,1,total,"(n,Xt)",0.0,0.0
429,1,1,total,heating-local,0.0,0.0
429,1,1,total,absorption,0.03849130279974354,0.017769946511306783
430,1,1,total,flux,0.07829697087528135,0.00045496573527945797
430,1,1,total,"(n,Xt)",0.0,0.0
430,1,1,total,heating-local,0.0,0.0
430,1,1,total,absorption,0.03406070348545766,0.017160280619656108
431,1,1,total,flux,0.07605605001864493,0.00037952339676966665
431,1,1,total,"(n,Xt)",0.0,0.0
431,1,1,total,heating-local,0.0,0.0
431,1,1,total,absorption,0.03518730914316075,0.01653567847281319
432,1,1,total,flux,0.07427676712165193,0.00032930580224598124
432,1,1,total,"(n,Xt)",0.0,0.0
432,1,1,total,heating-local,0.0,0.0
432,1,1,total,absorption,0.03476977454175293,0.01683864458608511
433,1,1,total,flux,0.07218212215171001,0.000384975773835812
433,1,1,total,"(n,Xt)",0.0,0.0
433,1,1,total,heating-local,0.0,0.0
433,1,1,total,absorption,0.031458322601407365,0.01578605011218351
434,1,1,total,flux,0.0704083865528851,0.0004129473390580289
434,1,1,total,"(n,Xt)",0.0,0.0
434,1,1,total,heating-local,0.0,0.0
434,1,1,total,absorption,0.01765638959013101,0.002472769594102488
435,1,1,total,flux,0.06891199063645617,0.0004544350754923538
435,1,1,total,"(n,Xt)",0.0,0.0
435,1,1,total,heating-local,0.0,0.0
435,1,1,total,absorption,0.01691221982519391,0.002025463264500228
436,1,1,total,flux,0.06770268733840076,0.0004755262283114106
436,1,1,total,"(n,Xt)",0.0,0.0
436,1,1,total,heating-local,0.0,0.0
436,1,1,total,absorption,0.01422208740566521,0.0022347793738573085
437,1,1,total,flux,0.06592126291400897,0.0002910283798823657
437,1,1,total,"(n,Xt)",0.0,0.0
437,1,1,total,heating-local,0.0,0.0
437,1,1,total,absorption,0.014205394953273076,0.0023206512530071885
438,1,1,total,flux,0.06474706807703513,0.00037909094804704143
438,1,1,total,"(n,Xt)",0.0,0.0
438,1,1,total,heating-local,0.0,0.0
438,1,1,total,absorption,0.01467365547909753,0.0024985666705629995
439,1,1,total,flux,0.06379642342307491,0.00036160565639858406
439,1,1,total,"(n,Xt)",0.0,0.0
439,1,1,total,heating-local,0.0,0.0
439,1,1,total,absorption,0.013699984979904985,0.0023246501406982327
440,1,1,total,flux,0.06227864587405722,0.0004031135039327241
440,1,1,total,"(n,Xt)",0.0,0.0
440,1,1,total,heating-local,0.0,0.0
440,1,1,total,absorption,0.013365198258194386,0.0021002020132771778
441,1,1,total,flux,0.061045583055667874,0.0002476356709951198
441,1,1,total,"(n,Xt)",0.0,0.0
441,1,1,total,heating-local,0.0,0.0
441,1,1,total,absorption,0.0132977582781559,0.002101415110500125
442,1,1,total,flux,0.05980342142763902,0.00036504845875415053
442,1,1,total,"(n,Xt)",0.0,0.0
442,1,1,total,heating-local,0.0,0.0
442,1,1,total,absorption,0.013910736815044497,0.0020556336007009324
443,1,1,total,flux,0.058855456186520695,0.0003719432137541084
443,1,1,total,"(n,Xt)",0.0,0.0
443,1,1,total,heating-local,0.0,0.0
443,1,1,total,absorption,0.013984787521602903,0.0021210824624084625
444,1,1,total,flux,0.05762298718686509,0.00033909395984544277
444,1,1,total,"(n,Xt)",0.0,0.0
444,1,1,total,heating-local,0.0,0.0
444,1,1,total,absorption,0.01375080025389189,0.0021291791091659503
445,1,1,total,flux,0.05718630495898095,0.00028649235165976116
445,1,1,total,"(n,Xt)",0.0,0.0
445,1,1,total,heating-local,0.0,0.0
445,1,1,total,absorption,0.013342956260329256,0.002067549924022672
446,1,1,total,flux,0.05623256197982006,0.0003311744474034223
446,1,1,total,"(n,Xt)",0.0,0.0
446,1,1,total,heating-local,0.0,0.0
446,1,1,total,absorption,0.015912396289866543,0.001962151369832514
447,1,1,total,flux,0.055345392446282324,0.00035812711426148685
447,1,1,total,"(n,Xt)",0.0,0.0
447,1,1,total,heating-local,0.0,0.0
447,1,1,total,absorption,0.016473155454531877,0.002193648539232004
448,1,1,total,flux,0.05451056690063917,0.00035929559940764573
448,1,1,total,"(n,Xt)",0.0,0.0
448,1,1,total,heating-local,0.0,0.0
448,1,1,total,absorption,0.01878281637687666,0.0020241413057963094
449,1,1,total,flux,0.05402531006416826,0.00030354275371065125
449,1,1,total,"(n,Xt)",0.0,0.0
449,1,1,total,heating-local,0.0,0.0
449,1,1,total,absorption,0.014890741985885237,0.002009744756243683
450,1,1,total,flux,0.053006626117969115,0.00033104507801384714
450,1,1,total,"(n,Xt)",0.0,0.0
450,1,1,total,heating-local,0.0,0.0
450,1,1,total,absorption,0.014355894462505825,0.002224318286623493
451,1,1,total,flux,0.05266154076044806,0.00036324647149097784
451,1,1,total,"(n,Xt)",0.0,0.0
451,1,1,total,heating-local,0.0,0.0
451,1,1,total,absorption,0.013742282008520127,0.002060566865027684
452,1,1,total,flux,0.051709941811109016,0.00033614389530130245
452,1,1,total,"(n,Xt)",0.0,0.0
452,1,1,total,heating-local,0.0,0.0
452,1,1,total,absorption,0.015423846865286677,0.0027277045315191326
453,1,1,total,flux,0.05113271041592611,0.00028556264322961486
453,1,1,total,"(n,Xt)",0.0,0.0
453,1,1,total,heating-local,0.0,0.0
453,1,1,total,absorption,0.014375143551292541,0.0017281693017338403
454,1,1,total,flux,0.05039690955459445,0.0003758322398801659
454,1,1,total,"(n,Xt)",0.0,0.0
454,1,1,total,heating-local,0.0,0.0
454,1,1,total,absorption,0.014379090744333852,0.0019824589608720524
455,1,1,total,flux,0.04990769812706067,0.00039184871228594966
455,1,1,total,"(n,Xt)",0.0,0.0
455,1,1,total,heating-local,0.0,0.0
455,1,1,total,absorption,0.015258011512906849,0.002655680390317371
456,1,1,total,flux,0.04931127105514896,0.0003063935489276338
456,1,1,total,"(n,Xt)",0.0,0.0
456,1,1,total,heating-local,0.0,0.0
456,1,1,total,absorption,0.017131410591474334,0.0034993883942856297
457,1,1,total,flux,0.04865805593807228,0.00037498286961216824
457,1,1,total,"(n,Xt)",0.0,0.0
457,1,1,total,heating-local,0.0,0.0
457,1,1,total,absorption,0.015713226068839087,0.002383076854665037
458,1,1,total,flux,0.04833283909709476,0.00036200561071636625
458,1,1,total,"(n,Xt)",0.0,0.0
458,1,1,total,heating-local,0.0,0.0
458,1,1,total,absorption,0.013471468724478885,0.0023218726446028724
459,1,1,total,flux,0.04812799605401681,0.00031764253826460295
459,1,1,total,"(n,Xt)",0.0,0.0
459,1,1,total,heating-local,0.0,0.0
459,1,1,total,absorption,0.013689258956887848,0.0023742255323226584
460,1,1,total,flux,0.047491295562682466,0.0002572705384404899
460,1,1,total,"(n,Xt)",0.0,0.0
460,1,1,total,heating-local,0.0,0.0
460,1,1,total,absorption,0.01356523900082469,0.00235799881194862
461,1,1,total,flux,0.04720978875353138,0.0002570713070764613
461,1,1,total,"(n,Xt)",0.0,0.0
461,1,1,total,heating-local,0.0,0.0
461,1,1,total,absorption,0.01367696940835605,0.0021306012328676967
462,1,1,total,flux,0.04696693719282803,0.0003864963073230992
462,1,1,total,"(n,Xt)",0.0,0.0
462,1,1,total,heating-local,0.0,0.0
462,1,1,total,absorption,0.013821160251555697,0.002289176041234563
463,1,1,total,flux,0.04664599424403505,0.00029039337505672673
463,1,1,total,"(n,Xt)",0.0,0.0
463,1,1,total,heating-local,0.0,0.0
463,1,1,total,absorption,0.013901871874200023,0.002345455523464236
464,1,1,total,flux,0.04616843349046976,0.0001916522160625033
464,1,1,total,"(n,Xt)",0.0,0.0
464,1,1,total,heating-local,0.0,0.0
464,1,1,total,absorption,0.013699155140550917,0.0024207264996887736
465,1,1,total,flux,0.0459460643983997,0.00022660054052664973
465,1,1,total,"(n,Xt)",0.0,0.0
465,1,1,total,heating-local,0.0,0.0
465,1,1,total,absorption,0.014583773576655818,0.0025060319238893116
466,1,1,total,flux,0.04568929012037958,0.00024999018613563524
466,1,1,total,"(n,Xt)",0.0,0.0
466,1,1,total,heating-local,0.0,0.0
466,1,1,total,absorption,0.015293023076395445,0.002667090096271421
467,1,1,total,flux,0.04555753562026735,0.0003385500965039958
467,1,1,total,"(n,Xt)",0.0,0.0
467,1,1,total,heating-local,0.0,0.0
467,1,1,total,absorption,0.017846157962142627,0.0027227035596418163
468,1,1,total,flux,0.0449041182299437,0.00027329423082585126
468,1,1,total,"(n,Xt)",0.0,0.0
468,1,1,total,heating-local,0.0,0.0
468,1,1,total,absorption,0.017696582100252274,0.002772762683647491
469,1,1,total,flux,0.045077922423687036,0.0002832813240332665
469,1,1,total,"(n,Xt)",0.0,0.0
469,1,1,total,heating-local,0.0,0.0
469,1,1,total,absorption,0.01735847239228581,0.0029850562702606193
470,1,1,total,flux,0.04472356483753287,0.00036980233151672
470,1,1,total,"(n,Xt)",0.0,0.0
470,1,1,total,heating-local,0.0,0.0
470,1,1,total,absorption,0.018691536029926143,0.003835699675353174
471,1,1,total,flux,0.044441590513855336,0.0002885389584381058
471,1,1,total,"(n,Xt)",0.0,0.0
471,1,1,total,heating-local,0.0,0.0
471,1,1,total,absorption,0.01691416595191552,0.0038855043172774093
472,1,1,total,flux,0.04431440949840873,0.0002733050649496841
472,1,1,total,"(n,Xt)",0.0,0.0
472,1,1,total,heating-local,0.0,0.0
472,1,1,total,absorption,0.01538454383364136,0.002230061687893959
473,1,1,total,flux,0.043784172005006214,0.0002740893215703186
473,1,1,total,"(n,Xt)",0.0,0.0
473,1,1,total,heating-local,0.0,0.0
473,1,1,total,absorption,0.017386923250837842,0.0026727128003059173
474,1,1,total,flux,0.04409990294293984,0.0003843386594073626
474,1,1,total,"(n,Xt)",0.0,0.0
474,1,1,total,heating-local,0.0,0.0
474,1,1,total,absorption,0.016202195272734376,0.0023041421971475933
475,1,1,total,flux,0.04381540238256865,0.00026394618752645653
475,1,1,total,"(n,Xt)",0.0,0.0
475,1,1,total,heating-local,0.0,0.0
475,1,1,total,absorption,0.016130964129403697,0.002252884247599359
476,1,1,total,flux,0.0434997320558264,0.0003480527996160927
476,1,1,total,"(n,Xt)",0.0,0.0
476,1,1,total,heating-local,0.0,0.0
476,1,1,total,absorption,0.016031250159019766,0.0024918460992800905
477,1,1,total,flux,0.04297517396908048,0.00025618047885152983
477,1,1,total,"(n,Xt)",0.0,0.0
477,1,1,total,heating-local,0.0,0.0
477,1,1,total,absorption,0.015880936826624843,0.0022582835520323433
478,1,1,total,flux,0.042678902628352146,0.00021545763969413271
478,1,1,total,"(n,Xt)",0.0,0.0
478,1,1,total,heating-local,0.0,0.0
478,1,1,total,absorption,0.01483835461483402,0.0022389746556567246
479,1,1,total,flux,0.042531642004996525,0.00036885820153795946
479,1,1,total,"(n,Xt)",0.0,0.0
479,1,1,total,heating-local,0.0,0.0
479,1,1,total,absorption,0.013584238544891611,0.001016315296492697
480,1,1,total,flux,0.04252349589029984,0.0002788315661830164
480,1,1,total,"(n,Xt)",0.0,0.0
480,1,1,total,heating-local,0.0,0.0
480,1,1,total,absorption,0.013882994914004552,0.0011630939723805726
481,1,1,total,flux,0.04254046891609599,0.00033367465164859127
481,1,1,total,"(n,Xt)",0.0,0.0
481,1,1,total,heating-local,0.0,0.0
481,1,1,total,absorption,0.013584996244853445,0.0010116124719296011
482,1,1,total,flux,0.041615552377709496,0.00029637413479011046
482,1,1,total,"(n,Xt)",0.0,0.0
482,1,1,total,heating-local,0.0,0.0
482,1,1,total,absorption,0.012161865175404596,0.0011380398992128886
483,1,1,total,flux,0.04190269161882365,0.0002988208645590422
483,1,1,total,"(n,Xt)",0.0,0.0
483,1,1,total,heating-local,0.0,0.0
483,1,1,total,absorption,0.01292443677090924,0.0011025675656935981
484,1,1,total,flux,0.041942813377629715,0.00026586367348782196
484,1,1,total,"(n,Xt)",0.0,0.0
484,1,1,total,heating-local,0.0,0.0
484,1,1,total,absorption,0.01797443272745817,0.004784804975568394
485,1,1,total,flux,0.042190802998812185,0.00030258657862206414
485,1,1,total,"(n,Xt)",0.0,0.0
485,1,1,total,heating-local,0.0,0.0
485,1,1,total,absorption,0.02206666348004533,0.007173585015225484
486,1,1,total,flux,0.04207327346002181,0.00039926607324169657
486,1,1,total,"(n,Xt)",0.0,0.0
486,1,1,total,heating-local,0.0,0.0
486,1,1,total,absorption,0.01993242919302206,0.007406510165519653
487,1,1,total,flux,0.0417953872785797,0.0005156785888899699
487,1,1,total,"(n,Xt)",0.0,0.0
487,1,1,total,heating-local,0.0,0.0
487,1,1,total,absorption,0.020554778122064764,0.0072492322295504745
488,1,1,total,flux,0.04195399448365189,0.0004749146963869932
488,1,1,total,"(n,Xt)",0.0,0.0
488,1,1,total,heating-local,0.0,0.0
488,1,1,total,absorption,0.0227735563924944,0.0069805601471377935
489,1,1,total,flux,0.04170551120439765,0.0003653253308943016
489,1,1,total,"(n,Xt)",0.0,0.0
489,1,1,total,heating-local,0.0,0.0
489,1,1,total,absorption,0.017075397353454765,0.002331264537580347
490,1,1,total,flux,0.04216642953541448,0.0003554628592377158
490,1,1,total,"(n,Xt)",0.0,0.0
490,1,1,total,heating-local,0.0,0.0
490,1,1,total,absorption,0.014758085221372752,0.0016547739391701807
491,1,1,total,flux,0.04198084442383311,0.0005034967203205832
491,1,1,total,"(n,Xt)",0.0,0.0
491,1,1,total,heating-local,0.0,0.0
491,1,1,total,absorption,0.014138606163205605,0.0015177214343597171
492,1,1,total,flux,0.04184494378958893,0.0003928440575797573
492,1,1,total,"(n,Xt)",0.0,0.0
492,1,1,total,heating-local,0.0,0.0
492,1,1,total,absorption,0.012725360984707643,0.0010926501829528043
493,1,1,total,flux,0.04204404860184435,0.00022539912183324056
