mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
372,1,1,total,flux,0.08357791221142893,0.0002915551733331085
372,1,1,total,"(n,Xt)",0.0,0.0
372,1,1,total,heating-local,0.0,0.0
372,1,1,total,absorption,0.01137380176185677,0.0010810329665998872
373,1,1,total,flux,0.08618681350664342,0.0004856471494755295
373,1,1,total,"(n,Xt)",0.0,0.0
373,1,1,total,heating-local,0.0,0.0
373,1,1,total,absorption,0.011111621723048724,0.000918114126611457
374,1,1,total,flux,0.08968095726185281,0.0005266999822974982
374,1,1,total,"(n,Xt)",0.0,0.0
374,1,1,total,heating-local,0.0,0.0
374,1,1,total,absorption,0.010900423454050918,0.0007850527734374901
375,1,1,total,flux,0.09304583965515545,0.00043828481750625897
375,1,1,total,"(n,Xt)",0.0,0.0
375,1,1,total,heating-local,0.0,0.0
375,1,1,total,absorption,0.010427441590985825,0.0009289324688365192
376,1,1,total,flux,0.09669729224091886,0.0006231498950629263
376,1,1,total,"(n,Xt)",0.0,0.0
376,1,1,total,heating-local,0.0,0.0
376,1,1,total,absorption,0.01041902951016821,0.001094002277520643
377,1,1,total,flux,0.10048849441207808,0.0006488828349639525
377,1,1,total,"(n,Xt)",0.0,0.0
377,1,1,total,heating-local,0.0,0.0
377,1,1,total,absorption,0.00917894092991325,0.0004354155869343893
378,1,1,total,flux,0.10491511068653822,0.0006072070140579468
378,1,1,total,"(n,Xt)",0.0,0.0
378,1,1,total,heating-local,0.0,0.0
378,1,1,total,absorption,0.009111038207586014,0.00046711233279436444
379,1,1,total,flux,0.1094790254641091,0.0005301970424053647
379,1,1,total,"(n,Xt)",0.0,0.0
379,1,1,total,heating-local,0.0,0.0
379,1,1,total,absorption,0.010057367170890622,0.0010195748375860176
380,1,1,total,flux,0.11420954656120459,0.0005466499932049194
380,1,1,total,"(n,Xt)",0.0,0.0
380,1,1,total,heating-local,0.0,0.0
380,1,1,total,absorption,0.010677958588470099,0.0011347110707226066
381,1,1,total,flux,0.12031141907120182,0.0005214152304207608
381,1,1,total,"(n,Xt)",0.0,0.0
381,1,1,total,heating-local,0.0,0.0
381,1,1,total,absorption,0.010404226118751959,0.0007059095209911084
382,1,1,total,flux,0.12632675407540184,0.0004098992961716783
382,1,1,total,"(n,Xt)",0.0,0.0
382,1,1,total,heating-local,0.0,0.0
382,1,1,total,absorption,0.010990367872376628,0.0006082402434841426
383,1,1,total,flux,0.13267895377872282,0.0004935818311589822
383,1,1,total,"(n,Xt)",0.0,0.0
383,1,1,total,heating-local,0.0,0.0
383,1,1,total,absorption,0.010688064003052077,0.0006727252742223834
384,1,1,total,flux,0.14032772268308213,0.00037908838169891165
384,1,1,total,"(n,Xt)",0.0,0.0
384,1,1,total,heating-local,0.0,0.0
384,1,1,total,absorption,0.011608601076795858,0.0011718348839625857
385,1,1,total,flux,0.14835960429962286,0.0003321346460628855
385,1,1,total,"(n,Xt)",0.0,0.0
385,1,1,total,heating-local,0.0,0.0
385,1,1,total,absorption,0.010512517379473122,0.0011046956202377524
386,1,1,total,flux,0.15814749884862458,0.00033932400084595065
386,1,1,total,"(n,Xt)",0.0,0.0
386,1,1,total,heating-local,0.0,0.0
386,1,1,total,absorption,0.01136097299058688,0.0013626816783294925
387,1,1,total,flux,0.1683974022500731,0.0004068200635911016
387,1,1,total,"(n,Xt)",0.0,0.0
387,1,1,total,heating-local,0.0,0.0
387,1,1,total,absorption,0.01009643823058222,0.0008613577232644264
388,1,1,total,flux,0.18013383101155314,0.0004935548680492351
388,1,1,total,"(n,Xt)",0.0,0.0
388,1,1,total,heating-local,0.0,0.0
388,1,1,total,absorption,0.010048244592805579,0.000822494818779153
389,1,1,total,flux,0.19378703571348405,0.0005182230868410952
389,1,1,total,"(n,Xt)",0.0,0.0
389,1,1,total,heating-local,0.0,0.0
389,1,1,total,absorption,0.010872253509549044,0.0013698461996893042
390,1,1,total,flux,0.20993749757858762,0.0005734859631611164
390,1,1,total,"(n,Xt)",0.0,0.0
390,1,1,total,heating-local,0.0,0.0
390,1,1,total,absorption,0.012734345186661144,0.003616106614039944
391,1,1,total,flux,0.22883193055943307,0.0009337921702557588
391,1,1,total,"(n,Xt)",0.0,0.0
391,1,1,total,heating-local,0.0,0.0
391,1,1,total,absorption,0.00968340822633073,0.0012645626235706995
392,1,1,total,flux,0.25138104354018276,0.0007182627991436327
392,1,1,total,"(n,Xt)",0.0,0.0
392,1,1,total,heating-local,0.0,0.0
392,1,1,total,absorption,0.008903508373007287,0.000985186874857406
393,1,1,total,flux,0.2779312446866936,0.0010331425698929563
393,1,1,total,"(n,Xt)",0.0,0.0
393,1,1,total,heating-local,0.0,0.0
393,1,1,total,absorption,0.008756814933546722,0.0008012431347057501
394,1,1,total,flux,0.3108648705378557,0.0009621592690534946
394,1,1,total,"(n,Xt)",0.0,0.0
394,1,1,total,heating-local,0.0,0.0
394,1,1,total,absorption,0.008840363260574451,0.0007039962566198309
395,1,1,total,flux,0.35171776308960073,0.0011622388788075486
395,1,1,total,"(n,Xt)",0.0,0.0
395,1,1,total,heating-local,0.0,0.0
395,1,1,total,absorption,0.00985799454113297,0.000837314179066586
396,1,1,total,flux,0.4048755385082742,0.0013092383571921497
396,1,1,total,"(n,Xt)",0.0,0.0
396,1,1,total,heating-local,0.0,0.0
396,1,1,total,absorption,0.009712247039899978,0.0008262029201046959
397,1,1,total,flux,0.4736715823084629,0.0016010326907922418
397,1,1,total,"(n,Xt)",0.0,0.0
397,1,1,total,heating-local,0.0,0.0
397,1,1,total,absorption,0.009258663082739269,0.0007060773627558524
398,1,1,total,flux,0.5810812155134972,0.0014922039894707164
398,1,1,total,"(n,Xt)",0.0,0.0
398,1,1,total,heating-local,0.0,0.0
398,1,1,total,absorption,0.010799613601526103,0.0012004115313385725
399,1,1,total,flux,0.7879587801763476,0.0021631806981891187
399,1,1,total,"(n,Xt)",0.0,0.0
399,1,1,total,heating-local,0.0,0.0
399,1,1,total,absorption,0.009191780038275168,0.0008822524506714708
400,1,1,total,flux,1.1376285874571335,0.0021727914174253936
400,1,1,total,"(n,Xt)",0.0,0.0
400,1,1,total,heating-local,0.0,0.0
400,1,1,total,absorption,0.00943578854881176,0.0007803119873021748
401,1,1,total,flux,0.7040032332705438,0.0015390037245995838
401,1,1,total,"(n,Xt)",0.0,0.0
401,1,1,total,heating-local,0.0,0.0
401,1,1,total,absorption,0.010927142421575674,0.0013234729377715737
402,1,1,total,flux,0.5456143215155694,0.001241832467221546
402,1,1,total,"(n,Xt)",0.0,0.0
402,1,1,total,heating-local,0.0,0.0
402,1,1,total,absorption,0.01098391828601881,0.0010709004666497092
403,1,1,total,flux,0.4542766055106579,0.0010733828183835318
403,1,1,total,"(n,Xt)",0.0,0.0
403,1,1,total,heating-local,0.0,0.0
403,1,1,total,absorption,0.010854077785444918,0.0013224597292947097
404,1,1,total,flux,0.3909154412582584,0.0011505422156983698
404,1,1,total,"(n,Xt)",0.0,0.0
404,1,1,total,heating-local,0.0,0.0
404,1,1,total,absorption,0.01094632820460634,0.001177225552837354
405,1,1,total,flux,0.34297965419811094,0.0007669013107777017
405,1,1,total,"(n,Xt)",0.0,0.0
405,1,1,total,heating-local,0.0,0.0
405,1,1,total,absorption,0.01004872510259219,0.0007523557603395586
406,1,1,total,flux,0.30499199358861573,0.0007047452458517217
406,1,1,total,"(n,Xt)",0.0,0.0
406,1,1,total,heating-local,0.0,0.0
406,1,1,total,absorption,0.009964831993927255,0.0007578608031960052
407,1,1,total,flux,0.2748597422363157,0.0005877674072904763
407,1,1,total,"(n,Xt)",0.0,0.0
407,1,1,total,heating-local,0.0,0.0
407,1,1,total,absorption,0.011319189586749403,0.0009941193423910711
408,1,1,total,flux,0.25006341464300486,0.0006600203618288393
408,1,1,total,"(n,Xt)",0.0,0.0
408,1,1,total,heating-local,0.0,0.0
408,1,1,total,absorption,0.011787353661461148,0.0010520736664001052
409,1,1,total,flux,0.2296068420686533,0.0006258031140002427
409,1,1,total,"(n,Xt)",0.0,0.0
409,1,1,total,heating-local,0.0,0.0
409,1,1,total,absorption,0.011809902016429844,0.0011760735660354118
410,1,1,total,flux,0.21204998958298943,0.0008223074735820584
410,1,1,total,"(n,Xt)",0.0,0.0
410,1,1,total,heating-local,0.0,0.0
410,1,1,total,absorption,0.012928414105990002,0.0016673457048952435
411,1,1,total,flux,0.19742200770499227,0.0008245942520576838
411,1,1,total,"(n,Xt)",0.0,0.0
411,1,1,total,heating-local,0.0,0.0
411,1,1,total,absorption,0.012428904571549625,0.0016570240680701
412,1,1,total,flux,0.18432390869129212,0.0007180650080326732
412,1,1,total,"(n,Xt)",0.0,0.0
412,1,1,total,heating-local,0.0,0.0
412,1,1,total,absorption,0.011735872568558344,0.001656923825834811
413,1,1,total,flux,0.1728980322345318,0.0005925317415795341
413,1,1,total,"(n,Xt)",0.0,0.0
413,1,1,total,heating-local,0.0,0.0
413,1,1,total,absorption,0.01075408753890167,0.001245453558893601
414,1,1,total,flux,0.16311986686333724,0.0004564290980442875
414,1,1,total,"(n,Xt)",0.0,0.0
414,1,1,total,heating-local,0.0,0.0
414,1,1,total,absorption,0.010568759788710124,0.0011364477428723392
415,1,1,total,flux,0.1543926183319891,0.0006089224042595739
415,1,1,total,"(n,Xt)",0.0,0.0
415,1,1,total,heating-local,0.0,0.0
415,1,1,total,absorption,0.011924300056493437,0.0013453473233232785
416,1,1,total,flux,0.14664826996595512,0.0005472715798930084
416,1,1,total,"(n,Xt)",0.0,0.0
416,1,1,total,heating-local,0.0,0.0
416,1,1,total,absorption,0.011497273562076141,0.0010652975470730487
417,1,1,total,flux,0.13979507640478156,0.0006496815498224465
417,1,1,total,"(n,Xt)",0.0,0.0
417,1,1,total,heating-local,0.0,0.0
417,1,1,total,absorption,0.012533947591915858,0.0009203831906286616
418,1,1,total,flux,0.13295437695129372,0.0005555330889234896
418,1,1,total,"(n,Xt)",0.0,0.0
418,1,1,total,heating-local,0.0,0.0
418,1,1,total,absorption,0.01269158309786706,0.0008168792048947723
419,1,1,total,flux,0.12722126529299177,0.0005029240859664674
419,1,1,total,"(n,Xt)",0.0,0.0
419,1,1,total,heating-local,0.0,0.0
419,1,1,total,absorption,0.012589128382506679,0.0007148723273368068
420,1,1,total,flux,0.12202779999681508,0.0004524575946324805
420,1,1,total,"(n,Xt)",0.0,0.0
420,1,1,total,heating-local,0.0,0.0
420,1,1,total,absorption,0.013027138604556779,0.0010173019995140865
421,1,1,total,flux,0.11785776707683904,0.00032423171475793965
421,1,1,total,"(n,Xt)",0.0,0.0
421,1,1,total,heating-local,0.0,0.0
421,1,1,total,absorption,0.0117798771316007,0.0007738172241927244
422,1,1,total,flux,0.113701876296547,0.0003546087686181799
422,1,1,total,"(n,Xt)",0.0,0.0
422,1,1,total,heating-local,0.0,0.0
422,1,1,total,absorption,0.010848711301881593,0.00036814535476304447
423,1,1,total,flux,0.10975204288153342,0.00039869925524576704
423,1,1,total,"(n,Xt)",0.0,0.0
423,1,1,total,heating-local,0.0,0.0
423,1,1,total,absorption,0.010913044756735688,0.0008431394650259052
424,1,1,total,flux,0.10566981587947628,0.0003008041096653611
424,1,1,total,"(n,Xt)",0.0,0.0
424,1,1,total,heating-local,0.0,0.0
424,1,1,total,absorption,0.010902985297536376,0.0007586079040775839
425,1,1,total,flux,0.1026634466150462,0.0003884847538878183
425,1,1,total,"(n,Xt)",0.0,0.0
425,1,1,total,heating-local,0.0,0.0
425,1,1,total,absorption,0.012890177698874202,0.0018469681011935278
426,1,1,total,flux,0.09983937403455165,0.0005055692408898421
426,1,1,total,"(n,Xt)",0.0,0.0
426,1,1,total,heating-local,0.0,0.0
426,1,1,total,absorption,0.011093301164538593,0.0008386455850980525
427,1,1,total,flux,0.09726920777912626,0.0006094951564292343
427,1,1,total,"(n,Xt)",0.0,0.0
427,1,1,total,heating-local,0.0,0.0
427,1,1,total,absorption,0.011028321273160405,0.0009742651251498605
428,1,1,total,flux,0.09534752019898961,0.0005487443630859196
428,1,1,total,"(n,Xt)",0.0,0.0
428,1,1,total,heating-local,0.0,0.0
428,1,1,total,absorption,0.01183541173085793,0.0010220313872136165
429,1,1,total,flux,0.09257807034272153,0.0003678091811075854
429,1,1,total,"(n,Xt)",0.0,0.0
429,1,1,total,heating-local,0.0,0.0
429,1,1,total,absorption,0.011878969924224936,0.0011807087693345441
430,1,1,total,flux,0.09092609934011442,0.0005227550144106672
430,1,1,total,"(n,Xt)",0.0,0.0
430,1,1,total,heating-local,0.0,0.0
430,1,1,total,absorption,0.012193822521406137,0.0013092055313044311
431,1,1,total,flux,0.08823247523260687,0.00036325012382490695
431,1,1,total,"(n,Xt)",0.0,0.0
431,1,1,total,heating-local,0.0,0.0
431,1,1,total,absorption,0.01243611280464521,0.0014496452104853258
432,1,1,total,flux,0.0863534847147581,0.00043751058685850846
432,1,1,total,"(n,Xt)",0.0,0.0
432,1,1,total,heating-local,0.0,0.0
432,1,1,total,absorption,0.012934964871865576,0.0015245465605338462
433,1,1,total,flux,0.08464749640801167,0.00044038651825623396
433,1,1,total,"(n,Xt)",0.0,0.0
433,1,1,total,heating-local,0.0,0.0
433,1,1,total,absorption,0.013405085990958687,0.0016360666437339746
434,1,1,total,flux,0.08313102899525877,0.0003904814186761423
434,1,1,total,"(n,Xt)",0.0,0.0
434,1,1,total,heating-local,0.0,0.0
434,1,1,total,absorption,0.012343774709731102,0.0014003536374656857
435,1,1,total,flux,0.0809248120015899,0.0003825575295440279
435,1,1,total,"(n,Xt)",0.0,0.0
435,1,1,total,heating-local,0.0,0.0
435,1,1,total,absorption,0.012519238535205085,0.0016111565980957514
436,1,1,total,flux,0.07987098375972887,0.0003626961466953244
436,1,1,total,"(n,Xt)",0.0,0.0
436,1,1,total,heating-local,0.0,0.0
436,1,1,total,absorption,0.014250119838228301,0.0020407591490880644
437,1,1,total,flux,0.07849208732407455,0.0002699074398395685
437,1,1,total,"(n,Xt)",0.0,0.0
437,1,1,total,heating-local,0.0,0.0
437,1,1,total,absorption,0.05803579411387374,0.04466051200408162
438,1,1,total,flux,0.07701971973874555,0.00035250911634511327
438,1,1,total,"(n,Xt)",0.0,0.0
438,1,1,total,heating-local,0.0,0.0
438,1,1,total,absorption,0.013060584515122523,0.0016689783670437344
439,1,1,total,flux,0.07581710543175407,0.0004121172252963638
439,1,1,total,"(n,Xt)",0.0,0.0
439,1,1,total,heating-local,0.0,0.0
439,1,1,total,absorption,0.013110260273328867,0.0015757658163700714
440,1,1,total,flux,0.07463316444900162,0.0004059815672428115
440,1,1,total,"(n,Xt)",0.0,0.0
440,1,1,total,heating-local,0.0,0.0
440,1,1,total,absorption,0.01524399254610909,0.002114356199459481
441,1,1,total,flux,0.0739212748588398,0.00045337500253055156
441,1,1,total,"(n,Xt)",0.0,0.0
441,1,1,total,heating-local,0.0,0.0
441,1,1,total,absorption,0.014923236760427849,0.00186165776194093
442,1,1,total,flux,0.07278641879957029,0.00030728523508572223
442,1,1,total,"(n,Xt)",0.0,0.0
442,1,1,total,heating-local,0.0,0.0
442,1,1,total,absorption,0.013325625372133642,0.0016859465937137286
443,1,1,total,flux,0.07137939703110155,0.0003574759479158412
443,1,1,total,"(n,Xt)",0.0,0.0
443,1,1,total,heating-local,0.0,0.0
443,1,1,total,absorption,0.011589593981959054,0.0011374858229158719
444,1,1,total,flux,0.07079982824874756,0.0005051351902825576
444,1,1,total,"(n,Xt)",0.0,0.0
444,1,1,total,heating-local,0.0,0.0
444,1,1,total,absorption,0.012496678125065292,0.0014292436351914814
445,1,1,total,flux,0.06972801884490729,0.00044681737898880373
445,1,1,total,"(n,Xt)",0.0,0.0
445,1,1,total,heating-local,0.0,0.0
445,1,1,total,absorption,0.011698595459982518,0.001184458777506024
446,1,1,total,flux,0.06886330822784499,0.0005551008999441708
446,1,1,total,"(n,Xt)",0.0,0.0
446,1,1,total,heating-local,0.0,0.0
446,1,1,total,absorption,0.01196515908550819,0.001098998597354111
447,1,1,total,flux,0.06793304267816544,0.0004004466433140279
447,1,1,total,"(n,Xt)",0.0,0.0
447,1,1,total,heating-local,0.0,0.0
447,1,1,total,absorption,0.012304723120425763,0.0011512158773475279
448,1,1,total,flux,0.06725918166494427,0.00041901894007618764
448,1,1,total,"(n,Xt)",0.0,0.0
448,1,1,total,heating-local,0.0,0.0
448,1,1,total,absorption,0.012187364798770575,0.0010320275153719025
449,1,1,total,flux,0.06691722948560704,0.0005444642985999248
449,1,1,total,"(n,Xt)",0.0,0.0
449,1,1,total,heating-local,0.0,0.0
449,1,1,total,absorption,0.018624186205203237,0.004793966500216106
450,1,1,total,flux,0.06584806435049163,0.00064795933911959
450,1,1,total,"(n,Xt)",0.0,0.0
450,1,1,total,heating-local,0.0,0.0
450,1,1,total,absorption,0.019435597076770172,0.005457468355625809
451,1,1,total,flux,0.0654505854864999,0.0005504414405168514
451,1,1,total,"(n,Xt)",0.0,0.0
451,1,1,total,heating-local,0.0,0.0
451,1,1,total,absorption,0.019968841837444695,0.005555370070661072
452,1,1,total,flux,0.06495134496641465,0.00037988092746509363
452,1,1,total,"(n,Xt)",0.0,0.0
452,1,1,total,heating-local,0.0,0.0
452,1,1,total,absorption,0.019264265337092763,0.005439393808034161
453,1,1,total,flux,0.06442824539056126,0.0004052603494692762
453,1,1,total,"(n,Xt)",0.0,0.0
453,1,1,total,heating-local,0.0,0.0
453,1,1,total,absorption,0.01914357719091577,0.005581974259699218
454,1,1,total,flux,0.06362539707325546,0.0003202449187747236
454,1,1,total,"(n,Xt)",0.0,0.0
454,1,1,total,heating-local,0.0,0.0
454,1,1,total,absorption,0.01819775433004208,0.005402651800936328
455,1,1,total,flux,0.06337048176701561,0.0003789533797489832
455,1,1,total,"(n,Xt)",0.0,0.0
455,1,1,total,heating-local,0.0,0.0
455,1,1,total,absorption,0.01868459824685169,0.005126603377771351
456,1,1,total,flux,0.06247666469756759,0.00040005778820428927
456,1,1,total,"(n,Xt)",0.0,0.0
456,1,1,total,heating-local,0.0,0.0
456,1,1,total,absorption,0.018580040432695222,0.004944768103940157
457,1,1,total,flux,0.06212049853763657,0.0003936464448617422
457,1,1,total,"(n,Xt)",0.0,0.0
457,1,1,total,heating-local,0.0,0.0
457,1,1,total,absorption,0.018660937282650367,0.00496841143644938
458,1,1,total,flux,0.061861684640814964,0.0004193425344478671
458,1,1,total,"(n,Xt)",0.0,0.0
458,1,1,total,heating-local,0.0,0.0
458,1,1,total,absorption,0.019609424002141725,0.0052430682203966445
459,1,1,total,flux,0.0620375027107569,0.00041304785027334657
459,1,1,total,"(n,Xt)",0.0,0.0
459,1,1,total,heating-local,0.0,0.0
459,1,1,total,absorption,0.019055993390613972,0.004993016402098307
460,1,1,total,flux,0.06150630554524733,0.0004983434520804445
460,1,1,total,"(n,Xt)",0.0,0.0
460,1,1,total,heating-local,0.0,0.0
460,1,1,total,absorption,0.017972128297887656,0.005133859728453711
461,1,1,total,flux,0.0609803497627688,0.0005262050610110912
461,1,1,total,"(n,Xt)",0.0,0.0
461,1,1,total,heating-local,0.0,0.0
461,1,1,total,absorption,0.018556708568796067,0.004879409716988531
462,1,1,total,flux,0.06049883362448564,0.0003444538921641997
462,1,1,total,"(n,Xt)",0.0,0.0
462,1,1,total,heating-local,0.0,0.0
462,1,1,total,absorption,0.016285434154945953,0.005001213692907915
463,1,1,total,flux,0.06071357789932794,0.00029142257227287894
463,1,1,total,"(n,Xt)",0.0,0.0
463,1,1,total,heating-local,0.0,0.0
463,1,1,total,absorption,0.015789108382362093,0.004988120533494476
464,1,1,total,flux,0.06010835008989387,0.0003819416839184629
464,1,1,total,"(n,Xt)",0.0,0.0
464,1,1,total,heating-local,0.0,0.0
464,1,1,total,absorption,0.018097592337470117,0.005032066240357871
465,1,1,total,flux,0.05995856170816248,0.0003460359296313126
465,1,1,total,"(n,Xt)",0.0,0.0
465,1,1,total,heating-local,0.0,0.0
465,1,1,total,absorption,0.014110989322415298,0.0012350124831844661
466,1,1,total,flux,0.05981361664463416,0.0003489477282365662
466,1,1,total,"(n,Xt)",0.0,0.0
466,1,1,total,heating-local,0.0,0.0
466,1,1,total,absorption,0.012887701133168233,0.0009389195039332431
467,1,1,total,flux,0.06008759105094066,0.0002892642148257458
467,1,1,total,"(n,Xt)",0.0,0.0
467,1,1,total,heating-local,0.0,0.0
467,1,1,total,absorption,0.013489902193884778,0.0008995382978787272
468,1,1,total,flux,0.059701321603233805,0.00041051669604094795
468,1,1,total,"(n,Xt)",0.0,0.0
468,1,1,total,heating-local,0.0,0.0
468,1,1,total,absorption,0.017268575662173387,0.002882382077590144
469,1,1,total,flux,0.05968804630220714,0.00041625521570591356
469,1,1,total,"(n,Xt)",0.0,0.0
469,1,1,total,heating-local,0.0,0.0
469,1,1,total,absorption,0.01647915412064235,0.002775964627872447
470,1,1,total,flux,0.05946294756758129,0.0003880038358257574
470,1,1,total,"(n,Xt)",0.0,0.0
470,1,1,total,heating-local,0.0,0.0
470,1,1,total,absorption,0.017358218550975184,0.002638676250029172
471,1,1,total,flux,0.058801187867888516,0.00039656344052817005
471,1,1,total,"(n,Xt)",0.0,0.0
471,1,1,total,heating-local,0.0,0.0
471,1,1,total,absorption,0.017074430360510436,0.0026304645108069765
472,1,1,total,flux,0.058712459267632175,0.0005835279891553454
472,1,1,total,"(n,Xt)",0.0,0.0
472,1,1,total,heating-local,0.0,0.0
472,1,1,total,absorption,0.01674932057782333,0.0028797080629972527
473,1,1,total,flux,0.05839529403953338,0.00045194493257763693
473,1,1,total,"(n,Xt)",0.0,0.0
473,1,1,total,heating-local,0.0,0.0
473,1,1,total,absorption,0.017635479233267116,0.0029106574287824155
474,1,1,total,flux,0.057980919849133415,0.00045074937081052597
474,1,1,total,"(n,Xt)",0.0,0.0
474,1,1,total,heating-local,0.0,0.0
474,1,1,total,absorption,0.02165310940032288,0.0029339996041937745
475,1,1,total,flux,0.058055757449175516,0.00035869126550752787
475,1,1,total,"(n,Xt)",0.0,0.0
475,1,1,total,heating-local,0.0,0.0
475,1,1,total,absorption,0.018841345481874515,0.0027534090781252654
476,1,1,total,flux,0.05762371685319458,0.00043099824676046984
476,1,1,total,"(n,Xt)",0.0,0.0
476,1,1,total,heating-local,0.0,0.0
476,1,1,total,absorption,0.019367695396690518,0.0030549497511326673
477,1,1,total,flux,0.05785427355129876,0.0005644065332431876
477,1,1,total,"(n,Xt)",0.0,0.0
477,1,1,total,heating-local,0.0,0.0
477,1,1,total,absorption,0.021680113589785742,0.0033772461086562125
478,1,1,total,flux,0.057523674316184235,0.0005065857594438179
478,1,1,total,"(n,Xt)",0.0,0.0
478,1,1,total,heating-local,0.0,0.0
478,1,1,total,absorption,0.01763837450694508,0.002834701155418065
479,1,1,total,flux,0.057577050259082586,0.0005141396957596642
479,1,1,total,"(n,Xt)",0.0,0.0
479,1,1,total,heating-local,0.0,0.0
479,1,1,total,absorption,0.019169845367442564,0.00331067756335434
480,1,1,total,flux,0.05718494138498794,0.0006526596250269747
480,1,1,total,"(n,Xt)",0.0,0.0
480,1,1,total,heating-local,0.0,0.0
480,1,1,total,absorption,0.01703020058337472,0.0019518671608063057
481,1,1,total,flux,0.05716832819688868,0.0005839066691517201
481,1,1,total,"(n,Xt)",0.0,0.0
481,1,1,total,heating-local,0.0,0.0
481,1,1,total,absorption,0.01574131686668062,0.0010008137657975978
482,1,1,total,flux,0.057147073653996364,0.0004918660956266255
482,1,1,total,"(n,Xt)",0.0,0.0
482,1,1,total,heating-local,0.0,0.0
482,1,1,total,absorption,0.015233515045957602,0.000735206596523304
483,1,1,total,flux,0.05693433403843969,0.000579271739134628
483,1,1,total,"(n,Xt)",0.0,0.0
483,1,1,total,heating-local,0.0,0.0
483,1,1,total,absorption,0.013672351856277604,0.0008974199081952476
484,1,1,total,flux,0.056737291733077476,0.0003476486374730527
484,1,1,total,"(n,Xt)",0.0,0.0
484,1,1,total,heating-local,0.0,0.0
484,1,1,total,absorption,0.01415323335006131,0.0009652048720502022
485,1,1,total,flux,0.057161970147076115,0.0004636776261128658
485,1,1,total,"(n,Xt)",0.0,0.0
485,1,1,total,heating-local,0.0,0.0
485,1,1,total,absorption,0.014980474611966577,0.0011593555103573106
486,1,1,total,flux,0.056836684448620334,0.0004888233694709004
486,1,1,total,"(n,Xt)",0.0,0.0
486,1,1,total,heating-local,0.0,0.0
486,1,1,total,absorption,0.015204395405189058,0.0010747133621084382
487,1,1,total,flux,0.057002516719103634,0.00033574022011016583
487,1,1,total,"(n,Xt)",0.0,0.0
487,1,1,total,heating-local,0.0,0.0
487,1,1,total,absorption,0.015533453538127415,0.0011446515479485333
488,1,1,total,flux,0.057362301120230594,0.0004499756751828162
488,1,1,total,"(n,Xt)",0.0,0.0
488,1,1,total,heating-local,0.0,0.0
488,1,1,total,absorption,0.01875246518472517,0.0023978648899543693
489,1,1,total,flux,0.056454526718596534,0.0004118741303737883
489,1,1,total,"(n,Xt)",0.0,0.0
489,1,1,total,heating-local,0.0,0.0
489,1,1,total,absorption,0.05644058189926907,0.03524359309640697
490,1,1,total,flux,0.05632516859038592,0.0005329954518185422
490,1,1,total,"(n,Xt)",0.0,0.0
490,1,1,total,heating-local,0.0,0.0
490,1,1,total,absorption,0.03668268738718114,0.022302492998430366
491,1,1,total,flux,0.05694594180591309,0.00045612063929057086
491,1,1,total,"(n,Xt)",0.0,0.0
491,1,1,total,heating-local,0.0,0.0
491,1,1,total,absorption,0.014027453517096472,0.0007585260119669486
492,1,1,total,flux,0.057488937217094624,0.00040590247102195547
492,1,1,total,"(n,Xt)",0.0,0.0
492,1,1,total,heating-local,0.0,0.0
492,1,1,total,absorption,0.014289346211244152,0.001171857952700472
493,1,1,total,flux,0.057659330725553924,0.00026833363761050904
493,1,1,total,"(n,Xt)",0.0,0.0
493,1,1,total,heating-local,0.0,0.0
493,1,1,total,absorption,0.015033890862856253,0.0015447270295433422
494,1,1,total,flux,0.05781776896990961,0.000318487384280666
494,1,1,total,"(n,Xt)",0.0,0.0
494,1,1,total,heating-local,0.0,0.0
494,1,1,total,absorption,0.013635407212317718,0.0012823941210803958
495,1,1,total,flux,0.057636595257082236,0.0003456116306266983
495,1,1,total,"(n,Xt)",0.0,0.0
495,1,1,total,heating-local,0.0,0.0
495,1,1,total,absorption,0.012602016306071865,0.0008675406343621433
496,1,1,total,flux,0.05767264495664948,0.0003365881129194528
496,1,1,total,"(n,Xt)",0.0,0.0
496,1,1,total,heating-local,0.0,0.0
496,1,1,total,absorption,0.01249904091340517,0.0010932180570763915
497,1,1,total,flux,0.057231830266049,0.00038307914183194813
497,1,1,total,"(n,Xt)",0.0,0.0
497,1,1,total,heating-local,0.0,0.0
497,1,1,total,absorption,0.013086410706939333,0.0008289934193509994
498,1,1,total,flux,0.057877644214560896,0.00034703852025705747
498,1,1,total,"(n,Xt)",0.0,0.0
498,1,1,total,heating-local,0.0,0.0
498,1,1,total,absorption,0.014852091795834346,0.002061030962740071
499,1,1,total,flux,0.05855435177174952,0.0005920066376565945
499,1,1,total,"(n,Xt)",0.0,0.0
499,1,1,total,heating-local,0.0,0.0
499,1,1,total,absorption,0.016848198220818195,0.0021763687775206465
500,1,1,total,flux,0.058292528587885285,0.0004378348577496966
500,1,1,total,"(n,Xt)",0.0,0.0
500,1,1,total,heating-local,0.0,0.0
500,1,1,total,absorption,0.023475057154001597,0.008907212463723885
501,1,1,total,flux,0.057811744630739556,0.00039883862059654886
501,1,1,total,"(n,Xt)",0.0,0.0
501,1,1,total,heating-local,0.0,0.0
501,1,1,total,absorption,0.023360418781872557,0.008702512047563645
502,1,1,total,flux,0.05790432095041773,0.00040578419285822864
502,1,1,total,"(n,Xt)",0.0,0.0
502,1,1,total,heating-local,0.0,0.0
