mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
366,1,1,total,"(n,Xt)",0.0,0.0
366,1,1,total,heating-local,0.0,0.0
366,1,1,total,absorption,0.025057374953382387,0.009200080479208303
367,1,1,total,flux,0.06306904983831312,0.00035483010489835274
367,1,1,total,"(n,Xt)",0.0,0.0
367,1,1,total,heating-local,0.0,0.0
367,1,1,total,absorption,0.024741571758203632,0.00873118184677721
368,1,1,total,flux,0.06502531020284144,0.00019167912603735657
368,1,1,total,"(n,Xt)",0.0,0.0
368,1,1,total,heating-local,0.0,0.0
368,1,1,total,absorption,0.02520178875500048,0.0090407988107522
369,1,1,total,flux,0.06735751523591442,0.00022481285976195162
369,1,1,total,"(n,Xt)",0.0,0.0
369,1,1,total,heating-local,0.0,0.0
369,1,1,total,absorption,0.037359298805564836,0.014507278310338505
370,1,1,total,flux,0.06947567670532892,0.00036226261887460827
370,1,1,total,"(n,Xt)",0.0,0.0
370,1,1,total,heating-local,0.0,0.0
370,1,1,total,absorption,0.1184493290538801,0.09293100696537418
371,1,1,total,flux,0.07193042330932667,0.00042774390333228236
371,1,1,total,"(n,Xt)",0.0,0.0
371,1,1,total,heating-local,0.0,0.0
371,1,1,total,absorption,0.08094391114187331,0.054566564556742456
372,1,1,total,flux,0.07449322822524097,0.0004139449291263834
372,1,1,total,"(n,Xt)",0.0,0.0
372,1,1,total,heating-local,0.0,0.0
372,1,1,total,absorption,0.022203480260651588,0.007096499269416909
373,1,1,total,flux,0.07712194975445283,0.0004100511854116248
373,1,1,total,"(n,Xt)",0.0,0.0
373,1,1,total,heating-local,0.0,0.0
373,1,1,total,absorption,0.020415284120983968,0.007235136926388389
374,1,1,total,flux,0.07984061854431268,0.00043923525463370464
374,1,1,total,"(n,Xt)",0.0,0.0
374,1,1,total,heating-local,0.0,0.0
374,1,1,total,absorption,0.019862992476405834,0.007312024872694754
375,1,1,total,flux,0.08304911049534194,0.00040746505948696063
375,1,1,total,"(n,Xt)",0.0,0.0
375,1,1,total,heating-local,0.0,0.0
375,1,1,total,absorption,0.019449310839805254,0.0073013775362562984
376,1,1,total,flux,0.08677803163853068,0.0004318603215425536
376,1,1,total,"(n,Xt)",0.0,0.0
376,1,1,total,heating-local,0.0,0.0
376,1,1,total,absorption,0.019932802922849886,0.007281910814333817
377,1,1,total,flux,0.0909385104956705,0.0003634160752182957
377,1,1,total,"(n,Xt)",0.0,0.0
377,1,1,total,heating-local,0.0,0.0
377,1,1,total,absorption,0.019362259624458686,0.007124549639561381
378,1,1,total,flux,0.0947292608268093,0.0003821618299242828
378,1,1,total,"(n,Xt)",0.0,0.0
378,1,1,total,heating-local,0.0,0.0
378,1,1,total,absorption,0.02025118999196753,0.006955783669117498
379,1,1,total,flux,0.09930102699693281,0.00033709760654684244
379,1,1,total,"(n,Xt)",0.0,0.0
379,1,1,total,heating-local,0.0,0.0
379,1,1,total,absorption,0.016193662615642868,0.006475535480310685
380,1,1,total,flux,0.10415458275489724,0.00030411866022580776
380,1,1,total,"(n,Xt)",0.0,0.0
380,1,1,total,heating-local,0.0,0.0
380,1,1,total,absorption,0.016474296928550753,0.006507188912963134
381,1,1,total,flux,0.10988151645395342,0.0005404885816728937
381,1,1,total,"(n,Xt)",0.0,0.0
381,1,1,total,heating-local,0.0,0.0
381,1,1,total,absorption,0.016110821531367385,0.006421653531223822
382,1,1,total,flux,0.11616605946878114,0.0004266776868856008
382,1,1,total,"(n,Xt)",0.0,0.0
382,1,1,total,heating-local,0.0,0.0
382,1,1,total,absorption,0.02340405579017143,0.009437552102932536
383,1,1,total,flux,0.1224229152041261,0.0005101070204732392
383,1,1,total,"(n,Xt)",0.0,0.0
383,1,1,total,heating-local,0.0,0.0
383,1,1,total,absorption,0.01685406546823586,0.006513784815215806
384,1,1,total,flux,0.13046908982701302,0.0005794406189500266
384,1,1,total,"(n,Xt)",0.0,0.0
384,1,1,total,heating-local,0.0,0.0
384,1,1,total,absorption,0.014063280747232546,0.006486268616562006
385,1,1,total,flux,0.13815820598229336,0.00028858725935286376
385,1,1,total,"(n,Xt)",0.0,0.0
385,1,1,total,heating-local,0.0,0.0
385,1,1,total,absorption,0.015317638221232933,0.006525840049399152
386,1,1,total,flux,0.14753312170739882,0.00026020593571356176
386,1,1,total,"(n,Xt)",0.0,0.0
386,1,1,total,heating-local,0.0,0.0
386,1,1,total,absorption,0.017556981717095112,0.006425024978999491
387,1,1,total,flux,0.15783293947262553,0.00038874113221159243
387,1,1,total,"(n,Xt)",0.0,0.0
387,1,1,total,heating-local,0.0,0.0
387,1,1,total,absorption,0.016528486853192203,0.006718975577536634
388,1,1,total,flux,0.1694734728804356,0.0005233267145526313
388,1,1,total,"(n,Xt)",0.0,0.0
388,1,1,total,heating-local,0.0,0.0
388,1,1,total,absorption,0.017099473428221445,0.006423097544551227
389,1,1,total,flux,0.18349721402691696,0.0007062531716280682
389,1,1,total,"(n,Xt)",0.0,0.0
389,1,1,total,heating-local,0.0,0.0
389,1,1,total,absorption,0.016779395588608113,0.006209329920169159
390,1,1,total,flux,0.19962606430722124,0.0005685005934350254
390,1,1,total,"(n,Xt)",0.0,0.0
390,1,1,total,heating-local,0.0,0.0
390,1,1,total,absorption,0.015301657122069528,0.006483427699275256
391,1,1,total,flux,0.21843013192688288,0.0008430807148115143
391,1,1,total,"(n,Xt)",0.0,0.0
391,1,1,total,heating-local,0.0,0.0
391,1,1,total,absorption,0.017095037487921773,0.006408654943202644
392,1,1,total,flux,0.24068587066585723,0.0007317657967840786
392,1,1,total,"(n,Xt)",0.0,0.0
392,1,1,total,heating-local,0.0,0.0
392,1,1,total,absorption,0.017166989291727386,0.0063607367449236025
393,1,1,total,flux,0.2672590044552971,0.001173555884629263
393,1,1,total,"(n,Xt)",0.0,0.0
393,1,1,total,heating-local,0.0,0.0
393,1,1,total,absorption,0.01733027915158183,0.005993473724891437
394,1,1,total,flux,0.30011164449539257,0.0010414114630840252
394,1,1,total,"(n,Xt)",0.0,0.0
394,1,1,total,heating-local,0.0,0.0
394,1,1,total,absorption,0.016351041602629037,0.0063414760411827946
395,1,1,total,flux,0.3412930953218471,0.0011950314566043102
395,1,1,total,"(n,Xt)",0.0,0.0
395,1,1,total,heating-local,0.0,0.0
395,1,1,total,absorption,0.014817750024990015,0.0061547595272478705
396,1,1,total,flux,0.39481119098973705,0.001411600176732542
396,1,1,total,"(n,Xt)",0.0,0.0
396,1,1,total,heating-local,0.0,0.0
396,1,1,total,absorption,0.013945296826785077,0.00594261093193181
397,1,1,total,flux,0.4634243882996866,0.0016737035682267245
397,1,1,total,"(n,Xt)",0.0,0.0
397,1,1,total,heating-local,0.0,0.0
397,1,1,total,absorption,0.013928635160283365,0.00562319536633556
398,1,1,total,flux,0.5708982200424416,0.0014662942623591324
398,1,1,total,"(n,Xt)",0.0,0.0
398,1,1,total,heating-local,0.0,0.0
398,1,1,total,absorption,0.021186045625972007,0.012449572905623856
399,1,1,total,flux,0.7777476240044804,0.002211303015046181
399,1,1,total,"(n,Xt)",0.0,0.0
399,1,1,total,heating-local,0.0,0.0
399,1,1,total,absorption,0.02191566604053756,0.012941842977575488
400,1,1,total,flux,1.1277803988513795,0.0019241826503317544
400,1,1,total,"(n,Xt)",0.0,0.0
400,1,1,total,heating-local,0.0,0.0
400,1,1,total,absorption,0.02307891689513738,0.012429948043581482
401,1,1,total,flux,0.6934959061076823,0.001640366189279996
401,1,1,total,"(n,Xt)",0.0,0.0
401,1,1,total,heating-local,0.0,0.0
401,1,1,total,absorption,0.021945687475736494,0.012598823820458585
402,1,1,total,flux,0.5350960760725498,0.0013269711924881165
402,1,1,total,"(n,Xt)",0.0,0.0
402,1,1,total,heating-local,0.0,0.0
402,1,1,total,absorption,0.02096577383735272,0.012475496945956423
403,1,1,total,flux,0.4437222739831485,0.0011420168383111152
403,1,1,total,"(n,Xt)",0.0,0.0
403,1,1,total,heating-local,0.0,0.0
403,1,1,total,absorption,0.019745161300510173,0.012364041693965
404,1,1,total,flux,0.3801128251392117,0.0012372266809002053
404,1,1,total,"(n,Xt)",0.0,0.0
404,1,1,total,heating-local,0.0,0.0
404,1,1,total,absorption,0.019690082854412812,0.011656193631080485
405,1,1,total,flux,0.3320515211765901,0.0008534900245510633
405,1,1,total,"(n,Xt)",0.0,0.0
405,1,1,total,heating-local,0.0,0.0
405,1,1,total,absorption,0.00906598774698755,0.001219409761979602
406,1,1,total,flux,0.29437282956652183,0.0006274908250189209
406,1,1,total,"(n,Xt)",0.0,0.0
406,1,1,total,heating-local,0.0,0.0
406,1,1,total,absorption,0.00790450206146752,0.0007484667287085452
407,1,1,total,flux,0.26424705868280024,0.0007113663599971459
407,1,1,total,"(n,Xt)",0.0,0.0
407,1,1,total,heating-local,0.0,0.0
407,1,1,total,absorption,0.009002373033044127,0.0011578447336743798
408,1,1,total,flux,0.23939946186866087,0.0005810679956794733
408,1,1,total,"(n,Xt)",0.0,0.0
408,1,1,total,heating-local,0.0,0.0
408,1,1,total,absorption,0.0229896594730116,0.014607941869672372
409,1,1,total,flux,0.21839582413316597,0.000586365494516495
409,1,1,total,"(n,Xt)",0.0,0.0
409,1,1,total,heating-local,0.0,0.0
409,1,1,total,absorption,0.034501239848595086,0.02621843127913989
410,1,1,total,flux,0.20121518331607957,0.0005127729240527406
410,1,1,total,"(n,Xt)",0.0,0.0
410,1,1,total,heating-local,0.0,0.0
410,1,1,total,absorption,0.034536187491084516,0.02496229296960041
411,1,1,total,flux,0.18641969885875515,0.0006173367624349248
411,1,1,total,"(n,Xt)",0.0,0.0
411,1,1,total,heating-local,0.0,0.0
411,1,1,total,absorption,0.010371852307825996,0.001199103835578627
412,1,1,total,flux,0.1732335651500338,0.0006185531320178273
412,1,1,total,"(n,Xt)",0.0,0.0
412,1,1,total,heating-local,0.0,0.0
412,1,1,total,absorption,0.009901072608105858,0.0011496349273215144
413,1,1,total,flux,0.16206515153360818,0.0005409822342141663
413,1,1,total,"(n,Xt)",0.0,0.0
413,1,1,total,heating-local,0.0,0.0
413,1,1,total,absorption,0.009627238107133732,0.0010083433772291115
414,1,1,total,flux,0.1517907624303357,0.00039821205668955073
414,1,1,total,"(n,Xt)",0.0,0.0
414,1,1,total,heating-local,0.0,0.0
414,1,1,total,absorption,0.009379622889522408,0.0010243786585381659
415,1,1,total,flux,0.14288215841052815,0.0005564796345407577
415,1,1,total,"(n,Xt)",0.0,0.0
415,1,1,total,heating-local,0.0,0.0
415,1,1,total,absorption,0.009103075785984665,0.0010846585627872951
416,1,1,total,flux,0.13484093276329526,0.00048023405836965775
416,1,1,total,"(n,Xt)",0.0,0.0
416,1,1,total,heating-local,0.0,0.0
416,1,1,total,absorption,0.009159194949030385,0.001084465838889523
417,1,1,total,flux,0.1280877792715647,0.0004104996020317173
417,1,1,total,"(n,Xt)",0.0,0.0
417,1,1,total,heating-local,0.0,0.0
417,1,1,total,absorption,0.010373268864136566,0.0015938940814099892
418,1,1,total,flux,0.12180766556163303,0.0004278027018268245
418,1,1,total,"(n,Xt)",0.0,0.0
418,1,1,total,heating-local,0.0,0.0
418,1,1,total,absorption,0.011618011734256497,0.001973459296998369
419,1,1,total,flux,0.11623639389626532,0.0003362628123039558
419,1,1,total,"(n,Xt)",0.0,0.0
419,1,1,total,heating-local,0.0,0.0
419,1,1,total,absorption,0.00987696197621071,0.0012010953770522773
420,1,1,total,flux,0.11092198464108487,0.00037466742438223673
420,1,1,total,"(n,Xt)",0.0,0.0
420,1,1,total,heating-local,0.0,0.0
420,1,1,total,absorption,0.009986404529956635,0.0010245301180172783
421,1,1,total,flux,0.10680985291618408,0.0002977828720901568
421,1,1,total,"(n,Xt)",0.0,0.0
421,1,1,total,heating-local,0.0,0.0
421,1,1,total,absorption,0.012388531168426729,0.001858323979437839
422,1,1,total,flux,0.10240753041847828,0.000337189581528538
422,1,1,total,"(n,Xt)",0.0,0.0
422,1,1,total,heating-local,0.0,0.0
422,1,1,total,absorption,0.012044354972332487,0.0018183369235137857
423,1,1,total,flux,0.09836084664103822,0.00044097310339752903
423,1,1,total,"(n,Xt)",0.0,0.0
423,1,1,total,heating-local,0.0,0.0
423,1,1,total,absorption,0.012378389561986839,0.0018509589095062158
424,1,1,total,flux,0.09487913988796644,0.00025481039299771316
424,1,1,total,"(n,Xt)",0.0,0.0
424,1,1,total,heating-local,0.0,0.0
424,1,1,total,absorption,0.01135766298400865,0.001230743304919356
425,1,1,total,flux,0.09157037030555663,0.00027784531688046797
425,1,1,total,"(n,Xt)",0.0,0.0
425,1,1,total,heating-local,0.0,0.0
425,1,1,total,absorption,0.011711311348312665,0.0013286470898603896
426,1,1,total,flux,0.0885786402030658,0.0003024645464045069
426,1,1,total,"(n,Xt)",0.0,0.0
426,1,1,total,heating-local,0.0,0.0
426,1,1,total,absorption,0.013358826018114636,0.002140638842167817
427,1,1,total,flux,0.08583529480138896,0.0003641759696797085
427,1,1,total,"(n,Xt)",0.0,0.0
427,1,1,total,heating-local,0.0,0.0
427,1,1,total,absorption,0.011586748932670459,0.0011842810642018996
428,1,1,total,flux,0.08329790052389258,0.00037781041077084357
428,1,1,total,"(n,Xt)",0.0,0.0
428,1,1,total,heating-local,0.0,0.0
428,1,1,total,absorption,0.011057646727976187,0.0012056677746936787
429,1,1,total,flux,0.08096407757888753,0.0003373378168937638
429,1,1,total,"(n,Xt)",0.0,0.0
429,1,1,total,heating-local,0.0,0.0
429,1,1,total,absorption,0.010075225600000034,0.0012425798347423871
430,1,1,total,flux,0.07875561819088538,0.00033423470245538215
430,1,1,total,"(n,Xt)",0.0,0.0
430,1,1,total,heating-local,0.0,0.0
430,1,1,total,absorption,0.00995307226340703,0.0016156377130272298
431,1,1,total,flux,0.07675467295444856,0.0004307423550815779
431,1,1,total,"(n,Xt)",0.0,0.0
431,1,1,total,heating-local,0.0,0.0
431,1,1,total,absorption,0.01000149523170496,0.0015693692472397176
432,1,1,total,flux,0.07441525345168339,0.00036345735776461435
432,1,1,total,"(n,Xt)",0.0,0.0
432,1,1,total,heating-local,0.0,0.0
432,1,1,total,absorption,0.01092150608326899,0.0014959248625386061
433,1,1,total,flux,0.07258049816537246,0.00031107715429425905
433,1,1,total,"(n,Xt)",0.0,0.0
433,1,1,total,heating-local,0.0,0.0
433,1,1,total,absorption,0.01122552669989851,0.0013275239889893923
434,1,1,total,flux,0.070963083386173,0.00037117424542994063
434,1,1,total,"(n,Xt)",0.0,0.0
434,1,1,total,heating-local,0.0,0.0
434,1,1,total,absorption,0.010376734476155761,0.0013869419696206774
435,1,1,total,flux,0.06896907725064623,0.00033079511920905885
435,1,1,total,"(n,Xt)",0.0,0.0
435,1,1,total,heating-local,0.0,0.0
435,1,1,total,absorption,0.012241502927696568,0.002308398798992421
436,1,1,total,flux,0.06773743037254107,0.00046332906669672676
436,1,1,total,"(n,Xt)",0.0,0.0
436,1,1,total,heating-local,0.0,0.0
436,1,1,total,absorption,0.010596820902197898,0.0014612563801972719
437,1,1,total,flux,0.06650198463577456,0.00043099913049196126
437,1,1,total,"(n,Xt)",0.0,0.0
437,1,1,total,heating-local,0.0,0.0
437,1,1,total,absorption,0.010556705249430075,0.001407030024488536
438,1,1,total,flux,0.06501068113723041,0.00045656382077390376
438,1,1,total,"(n,Xt)",0.0,0.0
438,1,1,total,heating-local,0.0,0.0
438,1,1,total,absorption,0.011438390283026558,0.0015298064334572938
439,1,1,total,flux,0.06410594396895042,0.0004550359728456567
439,1,1,total,"(n,Xt)",0.0,0.0
439,1,1,total,heating-local,0.0,0.0
439,1,1,total,absorption,0.012758024185605033,0.0022105606177519953
440,1,1,total,flux,0.06265499456275944,0.00034004408942174064
440,1,1,total,"(n,Xt)",0.0,0.0
440,1,1,total,heating-local,0.0,0.0
440,1,1,total,absorption,0.010805294992753062,0.001436654733347553
441,1,1,total,flux,0.06149005504012437,0.000327499031141617
441,1,1,total,"(n,Xt)",0.0,0.0
441,1,1,total,heating-local,0.0,0.0
441,1,1,total,absorption,0.011539403164774035,0.001386324918280858
442,1,1,total,flux,0.06057169102035518,0.00045556142846033096
442,1,1,total,"(n,Xt)",0.0,0.0
442,1,1,total,heating-local,0.0,0.0
442,1,1,total,absorption,0.011808558291204993,0.0014554733082208081
443,1,1,total,flux,0.05983344732917726,0.0003038066373175801
443,1,1,total,"(n,Xt)",0.0,0.0
443,1,1,total,heating-local,0.0,0.0
443,1,1,total,absorption,0.011338803316575588,0.0014984312121750047
444,1,1,total,flux,0.058576780016400244,0.00038208042983818704
444,1,1,total,"(n,Xt)",0.0,0.0
444,1,1,total,heating-local,0.0,0.0
444,1,1,total,absorption,0.011447457445884213,0.001411861302460827
445,1,1,total,flux,0.05758708954706211,0.0003672753323521369
445,1,1,total,"(n,Xt)",0.0,0.0
445,1,1,total,heating-local,0.0,0.0
445,1,1,total,absorption,0.011547887347633814,0.0013846148463752587
446,1,1,total,flux,0.056625187133822454,0.00042081568695147796
446,1,1,total,"(n,Xt)",0.0,0.0
446,1,1,total,heating-local,0.0,0.0
446,1,1,total,absorption,0.010559596029357103,0.0013905263036280411
447,1,1,total,flux,0.05619847674959829,0.0004301859547051058
447,1,1,total,"(n,Xt)",0.0,0.0
447,1,1,total,heating-local,0.0,0.0
447,1,1,total,absorption,0.010576563367800725,0.001424513741734209
448,1,1,total,flux,0.05566132037472611,0.0004221662599058483
448,1,1,total,"(n,Xt)",0.0,0.0
448,1,1,total,heating-local,0.0,0.0
448,1,1,total,absorption,0.01162874859783938,0.0018528291296598832
449,1,1,total,flux,0.05480694194796987,0.00029550796669638416
449,1,1,total,"(n,Xt)",0.0,0.0
449,1,1,total,heating-local,0.0,0.0
449,1,1,total,absorption,0.01215240358739349,0.0020579454495167904
450,1,1,total,flux,0.05358136776141533,0.0003976584723621412
450,1,1,total,"(n,Xt)",0.0,0.0
450,1,1,total,heating-local,0.0,0.0
450,1,1,total,absorption,0.010859822380935847,0.001739656469445084
451,1,1,total,flux,0.05339042201305503,0.0003931433108629825
451,1,1,total,"(n,Xt)",0.0,0.0
451,1,1,total,heating-local,0.0,0.0
451,1,1,total,absorption,0.011696922837274465,0.002492683779384772
452,1,1,total,flux,0.0524515662317029,0.0004690426465982434
452,1,1,total,"(n,Xt)",0.0,0.0
452,1,1,total,heating-local,0.0,0.0
452,1,1,total,absorption,0.012082579749371181,0.0020594971686276214
453,1,1,total,flux,0.05174142508371569,0.00037091808530905537
453,1,1,total,"(n,Xt)",0.0,0.0
453,1,1,total,heating-local,0.0,0.0
453,1,1,total,absorption,0.012529904968957126,0.0018478992471828313
454,1,1,total,flux,0.05108330004635375,0.0003704897755978982
454,1,1,total,"(n,Xt)",0.0,0.0
454,1,1,total,heating-local,0.0,0.0
454,1,1,total,absorption,0.012360500247435865,0.002202792296595688
455,1,1,total,flux,0.05082752547368755,0.0003263198764145845
455,1,1,total,"(n,Xt)",0.0,0.0
455,1,1,total,heating-local,0.0,0.0
455,1,1,total,absorption,0.010925139676763007,0.0011324100350561827
456,1,1,total,flux,0.04999737107664746,0.0003644775097039639
456,1,1,total,"(n,Xt)",0.0,0.0
456,1,1,total,heating-local,0.0,0.0
456,1,1,total,absorption,0.010789401594829414,0.0010778706596077318
457,1,1,total,flux,0.04971054369915414,0.0003623695521495537
457,1,1,total,"(n,Xt)",0.0,0.0
457,1,1,total,heating-local,0.0,0.0
457,1,1,total,absorption,0.010641950761623012,0.0011558141005264114
458,1,1,total,flux,0.04959452539935622,0.0003113371145126843
458,1,1,total,"(n,Xt)",0.0,0.0
458,1,1,total,heating-local,0.0,0.0
458,1,1,total,absorption,0.010334451113465634,0.0010483839808139311
459,1,1,total,flux,0.049252580798070336,0.0002899638988955979
459,1,1,total,"(n,Xt)",0.0,0.0
459,1,1,total,heating-local,0.0,0.0
459,1,1,total,absorption,0.011745246441781387,0.0011693437881876646
460,1,1,total,flux,0.048730195570352894,0.00027661224004166496
460,1,1,total,"(n,Xt)",0.0,0.0
460,1,1,total,heating-local,0.0,0.0
460,1,1,total,absorption,0.011297275269361029,0.0009962444868023845
461,1,1,total,flux,0.048056808902070425,0.0003454205174355731
461,1,1,total,"(n,Xt)",0.0,0.0
461,1,1,total,heating-local,0.0,0.0
461,1,1,total,absorption,0.011866733590268014,0.001189702245246025
462,1,1,total,flux,0.047670680822475484,0.00038233569317361516
462,1,1,total,"(n,Xt)",0.0,0.0
462,1,1,total,heating-local,0.0,0.0
462,1,1,total,absorption,0.012605705374053412,0.0016709727005649135
463,1,1,total,flux,0.04722857105019061,0.00042569596575886174
463,1,1,total,"(n,Xt)",0.0,0.0
463,1,1,total,heating-local,0.0,0.0
463,1,1,total,absorption,0.012258781338340418,0.0012693871010191569
464,1,1,total,flux,0.04710745193371025,0.00042414846537783014
464,1,1,total,"(n,Xt)",0.0,0.0
464,1,1,total,heating-local,0.0,0.0
464,1,1,total,absorption,0.012963929983529174,0.0014751909971879393
465,1,1,total,flux,0.04676092201986226,0.0004666524456730207
465,1,1,total,"(n,Xt)",0.0,0.0
465,1,1,total,heating-local,0.0,0.0
465,1,1,total,absorption,0.012516789387264454,0.0012257282352637305
466,1,1,total,flux,0.04687753584005626,0.0004824900547179392
466,1,1,total,"(n,Xt)",0.0,0.0
466,1,1,total,heating-local,0.0,0.0
466,1,1,total,absorption,0.01123861194882339,0.0009970549737772449
467,1,1,total,flux,0.04642616415241435,0.0005022438020530293
467,1,1,total,"(n,Xt)",0.0,0.0
467,1,1,total,heating-local,0.0,0.0
467,1,1,total,absorption,0.011842750813935852,0.0010069001324618876
468,1,1,total,flux,0.04602906421789137,0.00042332213248460576
468,1,1,total,"(n,Xt)",0.0,0.0
468,1,1,total,heating-local,0.0,0.0
468,1,1,total,absorption,0.012601170423552313,0.0010965130625352638
469,1,1,total,flux,0.045725556396930225,0.00040715335665968664
469,1,1,total,"(n,Xt)",0.0,0.0
469,1,1,total,heating-local,0.0,0.0
469,1,1,total,absorption,0.013082100695259927,0.0012930277279814576
470,1,1,total,flux,0.04547821912529125,0.00036572969467918383
470,1,1,total,"(n,Xt)",0.0,0.0
470,1,1,total,heating-local,0.0,0.0
470,1,1,total,absorption,0.014965186415438004,0.001977072193859844
471,1,1,total,flux,0.045276971077114106,0.00037216977867621156
471,1,1,total,"(n,Xt)",0.0,0.0
471,1,1,total,heating-local,0.0,0.0
471,1,1,total,absorption,0.013180887777935819,0.0015373536844833513
472,1,1,total,flux,0.04528838607953818,0.0002806403613990001
472,1,1,total,"(n,Xt)",0.0,0.0
472,1,1,total,heating-local,0.0,0.0
472,1,1,total,absorption,0.012344762454877693,0.0017140871295729583
473,1,1,total,flux,0.044921163484478596,0.00037335927232790884
473,1,1,total,"(n,Xt)",0.0,0.0
473,1,1,total,heating-local,0.0,0.0
473,1,1,total,absorption,0.013219104923277391,0.0015136566910160711
474,1,1,total,flux,0.04461286867174445,0.00021862940459725755
474,1,1,total,"(n,Xt)",0.0,0.0
474,1,1,total,heating-local,0.0,0.0
474,1,1,total,absorption,0.012469033363425613,0.001477924911027939
475,1,1,total,flux,0.04430965569399358,0.0003310778224609374
475,1,1,total,"(n,Xt)",0.0,0.0
475,1,1,total,heating-local,0.0,0.0
475,1,1,total,absorption,0.013415740922854602,0.0017043470293796083
476,1,1,total,flux,0.044242595007564424,0.00026195985964681123
476,1,1,total,"(n,Xt)",0.0,0.0
476,1,1,total,heating-local,0.0,0.0
476,1,1,total,absorption,0.01463748183693458,0.0020362147849314616
477,1,1,total,flux,0.04383606852492421,0.00031585140155881454
477,1,1,total,"(n,Xt)",0.0,0.0
477,1,1,total,heating-local,0.0,0.0
477,1,1,total,absorption,0.014404354085121553,0.0017464000800999197
478,1,1,total,flux,0.04345811334254515,0.0003170516068947342
478,1,1,total,"(n,Xt)",0.0,0.0
478,1,1,total,heating-local,0.0,0.0
478,1,1,total,absorption,0.01327826461809847,0.001462541563187915
479,1,1,total,flux,0.04346372458999464,0.00030769849553476277
479,1,1,total,"(n,Xt)",0.0,0.0
479,1,1,total,heating-local,0.0,0.0
479,1,1,total,absorption,0.013659905468540928,0.001594010449617799
480,1,1,total,flux,0.043141960472727496,0.000289362556166953
480,1,1,total,"(n,Xt)",0.0,0.0
480,1,1,total,heating-local,0.0,0.0
480,1,1,total,absorption,0.012682902503376012,0.0016499392746944688
481,1,1,total,flux,0.04299135155436716,0.0003903908655124253
481,1,1,total,"(n,Xt)",0.0,0.0
481,1,1,total,heating-local,0.0,0.0
481,1,1,total,absorption,0.012564237090130475,0.0016625983719682988
482,1,1,total,flux,0.04290675976182015,0.0002645659200783852
482,1,1,total,"(n,Xt)",0.0,0.0
482,1,1,total,heating-local,0.0,0.0
482,1,1,total,absorption,0.014682990921168666,0.002562545147903393
483,1,1,total,flux,0.04309995262385423,0.00030469402862485335
483,1,1,total,"(n,Xt)",0.0,0.0
483,1,1,total,heating-local,0.0,0.0
483,1,1,total,absorption,0.012882854380488504,0.0013798968055391914
484,1,1,total,flux,0.04337846578554362,0.00030049460639927167
484,1,1,total,"(n,Xt)",0.0,0.0
484,1,1,total,heating-local,0.0,0.0
484,1,1,total,absorption,0.014717309283148313,0.0016799832628336397
485,1,1,total,flux,0.043067795533553284,0.0004027794830611963
485,1,1,total,"(n,Xt)",0.0,0.0
485,1,1,total,heating-local,0.0,0.0
485,1,1,total,absorption,0.01249951924272799,0.0015536829722999756
486,1,1,total,flux,0.04264926583355215,0.0003688738225342524
486,1,1,total,"(n,Xt)",0.0,0.0
486,1,1,total,heating-local,0.0,0.0
486,1,1,total,absorption,0.012928927678167088,0.001523859615204826
487,1,1,total,flux,0.04258098233940165,0.0003391982091433056
487,1,1,total,"(n,Xt)",0.0,0.0
487,1,1,total,heating-local,0.0,0.0
487,1,1,total,absorption,0.012276563663923113,0.0009984958005320392
488,1,1,total,flux,0.042860829848509564,0.00041882020365010007
488,1,1,total,"(n,Xt)",0.0,0.0
488,1,1,total,heating-local,0.0,0.0
488,1,1,total,absorption,0.012850441586783112,0.0012658662306853491
489,1,1,total,flux,0.042311208716250714,0.00024185400116636183
489,1,1,total,"(n,Xt)",0.0,0.0
489,1,1,total,heating-local,0.0,0.0
489,1,1,total,absorption,0.011991962120250717,0.0010318144640711709
490,1,1,total,flux,0.04224921958690071,0.00026921810919925863
490,1,1,total,"(n,Xt)",0.0,0.0
490,1,1,total,heating-local,0.0,0.0
490,1,1,total,absorption,0.02016670913217018,0.008024435083209627
491,1,1,total,flux,0.042815860590221785,0.0004686525709508921
491,1,1,total,"(n,Xt)",0.0,0.0
491,1,1,total,heating-local,0.0,0.0
491,1,1,total,absorption,0.030179911294148626,0.016624344946198043
492,1,1,total,flux,0.04263732341435517,0.0004473701901712997
492,1,1,total,"(n,Xt)",0.0,0.0
492,1,1,total,heating-local,0.0,0.0
492,1,1,total,absorption,0.028278249482219325,0.01599215800651024
493,1,1,total,flux,0.041964140305624786,0.00027582387821768625
493,1,1,total,"(n,Xt)",0.0,0.0
493,1,1,total,heating-local,0.0,0.0
493,1,1,total,absorption,0.028358208144611412,0.01564550782081648
494,1,1,total,flux,0.04210054019450494,0.00030571432612010673
494,1,1,total,"(n,Xt)",0.0,0.0
494,1,1,total,heating-local,0.0,0.0
494,1,1,total,absorption,0.028852634703833514,0.01576907094245317
495,1,1,total,flux,0.04262995140579406,0.0003577601792529053
495,1,1,total,"(n,Xt)",0.0,0.0
495,1,1,total,heating-local,0.0,0.0
495,1,1,total,absorption,0.0172487098063756,0.0031757964731567037
496,1,1,total,flux,0.04257244241444991,0.000276770567302331
496,1,1,total,"(n,Xt)",0.0,0.0
496,1,1,total,heating-local,0.0,0.0
496,1,1,total,absorption,0.014245757240416532,0.001497443327897055
497,1,1,total,flux,0.042847679124855174,0.00034910619708298645
497,1,1,total,"(n,Xt)",0.0,0.0
