mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
375,1,1,total,"(n,Xt)",0.0,0.0
375,1,1,total,heating-local,0.0,0.0
375,1,1,total,absorption,0.013635983405997604,0.003975977198094359
376,1,1,total,flux,0.08641383278416,0.0003679891040739449
376,1,1,total,"(n,Xt)",0.0,0.0
376,1,1,total,heating-local,0.0,0.0
376,1,1,total,absorption,0.2563381551269776,0.24351085234296188
377,1,1,total,flux,0.09039246819896232,0.0004958500797399898
377,1,1,total,"(n,Xt)",0.0,0.0
377,1,1,total,heating-local,0.0,0.0
377,1,1,total,absorption,0.021794232410163445,0.009762554602931243
378,1,1,total,flux,0.09451377094572655,0.0005062184495854877
378,1,1,total,"(n,Xt)",0.0,0.0
378,1,1,total,heating-local,0.0,0.0
378,1,1,total,absorption,0.018998804810436476,0.007453750026856628
379,1,1,total,flux,0.09887177152746958,0.00041361165319305307
379,1,1,total,"(n,Xt)",0.0,0.0
379,1,1,total,heating-local,0.0,0.0
379,1,1,total,absorption,0.007783734015547346,0.0008131091015088722
380,1,1,total,flux,0.10383320371723914,0.00036167612858079744
380,1,1,total,"(n,Xt)",0.0,0.0
380,1,1,total,heating-local,0.0,0.0
380,1,1,total,absorption,0.007477981058276272,0.0007590423114549949
381,1,1,total,flux,0.10965751249122406,0.0004719081045084089
381,1,1,total,"(n,Xt)",0.0,0.0
381,1,1,total,heating-local,0.0,0.0
381,1,1,total,absorption,0.010130685923863559,0.0022912847689949244
382,1,1,total,flux,0.11583476318757398,0.0003908538956882014
382,1,1,total,"(n,Xt)",0.0,0.0
382,1,1,total,heating-local,0.0,0.0
382,1,1,total,absorption,0.0091734594943778,0.0011451285113903138
383,1,1,total,flux,0.1220837089843538,0.00039857766403032937
383,1,1,total,"(n,Xt)",0.0,0.0
383,1,1,total,heating-local,0.0,0.0
383,1,1,total,absorption,0.008636848469507628,0.0008844038934008949
384,1,1,total,flux,0.13018736198455408,0.0005021350350189934
384,1,1,total,"(n,Xt)",0.0,0.0
384,1,1,total,heating-local,0.0,0.0
384,1,1,total,absorption,0.008505903300916655,0.0006930888769585831
385,1,1,total,flux,0.13809395396835566,0.0002620823059931445
385,1,1,total,"(n,Xt)",0.0,0.0
385,1,1,total,heating-local,0.0,0.0
385,1,1,total,absorption,0.008557770815311325,0.000520768541893848
386,1,1,total,flux,0.1475383964416927,0.00032348205962891866
386,1,1,total,"(n,Xt)",0.0,0.0
386,1,1,total,heating-local,0.0,0.0
386,1,1,total,absorption,0.011526048985773528,0.0013705530108178668
387,1,1,total,flux,0.15777186328545995,0.0004027273959538482
387,1,1,total,"(n,Xt)",0.0,0.0
387,1,1,total,heating-local,0.0,0.0
387,1,1,total,absorption,0.008396350904691449,0.0004599865266810422
388,1,1,total,flux,0.16944896783088925,0.0006138970636273479
388,1,1,total,"(n,Xt)",0.0,0.0
388,1,1,total,heating-local,0.0,0.0
388,1,1,total,absorption,0.008371838253607284,0.0005733709741260409
389,1,1,total,flux,0.18356044452905676,0.000717899259873566
389,1,1,total,"(n,Xt)",0.0,0.0
389,1,1,total,heating-local,0.0,0.0
389,1,1,total,absorption,0.009136460528458241,0.0008251834592552509
390,1,1,total,flux,0.19961056774003189,0.0005098352661788592
390,1,1,total,"(n,Xt)",0.0,0.0
390,1,1,total,heating-local,0.0,0.0
390,1,1,total,absorption,0.009950410799631207,0.0013069970089863506
391,1,1,total,flux,0.21827487475504886,0.0009008806650830312
391,1,1,total,"(n,Xt)",0.0,0.0
391,1,1,total,heating-local,0.0,0.0
391,1,1,total,absorption,0.008908862754955112,0.000897161709563593
392,1,1,total,flux,0.24051411940173623,0.0006858629748952244
392,1,1,total,"(n,Xt)",0.0,0.0
392,1,1,total,heating-local,0.0,0.0
392,1,1,total,absorption,0.008774983501338686,0.000726602266538574
393,1,1,total,flux,0.26700743688650247,0.0011390192068663478
393,1,1,total,"(n,Xt)",0.0,0.0
393,1,1,total,heating-local,0.0,0.0
393,1,1,total,absorption,0.00956723837576715,0.0009273172805693719
394,1,1,total,flux,0.29992664795335267,0.001032246835158965
394,1,1,total,"(n,Xt)",0.0,0.0
394,1,1,total,heating-local,0.0,0.0
394,1,1,total,absorption,0.009852033962222116,0.0012928483389166984
395,1,1,total,flux,0.3413196688302813,0.0011684156851431433
395,1,1,total,"(n,Xt)",0.0,0.0
395,1,1,total,heating-local,0.0,0.0
395,1,1,total,absorption,0.009927031489372408,0.0009978217493645713
396,1,1,total,flux,0.39470921610238124,0.0013870905719814888
396,1,1,total,"(n,Xt)",0.0,0.0
396,1,1,total,heating-local,0.0,0.0
396,1,1,total,absorption,0.009291548702558116,0.0013024911301734432
397,1,1,total,flux,0.4635770614206415,0.001679466750712416
397,1,1,total,"(n,Xt)",0.0,0.0
397,1,1,total,heating-local,0.0,0.0
397,1,1,total,absorption,0.009593512620769113,0.0015785633676673049
398,1,1,total,flux,0.5705823403273136,0.0014685982770343466
398,1,1,total,"(n,Xt)",0.0,0.0
398,1,1,total,heating-local,0.0,0.0
398,1,1,total,absorption,0.00953823111391518,0.001054579863318073
399,1,1,total,flux,0.7774079580136994,0.002252579538114963
399,1,1,total,"(n,Xt)",0.0,0.0
399,1,1,total,heating-local,0.0,0.0
399,1,1,total,absorption,0.009293573236472449,0.0010223124718973652
400,1,1,total,flux,1.1271302231069726,0.002093098986502265
400,1,1,total,"(n,Xt)",0.0,0.0
400,1,1,total,heating-local,0.0,0.0
400,1,1,total,absorption,0.010431443982313843,0.001677558212594259
401,1,1,total,flux,0.69307760134329,0.0016494225784511101
401,1,1,total,"(n,Xt)",0.0,0.0
401,1,1,total,heating-local,0.0,0.0
401,1,1,total,absorption,0.009388231685285945,0.0007523656312835004
402,1,1,total,flux,0.5348016817189233,0.0013881545816285942
402,1,1,total,"(n,Xt)",0.0,0.0
402,1,1,total,heating-local,0.0,0.0
402,1,1,total,absorption,0.00924316852790436,0.0008111893001180391
403,1,1,total,flux,0.4435059655150006,0.001163810249483818
403,1,1,total,"(n,Xt)",0.0,0.0
403,1,1,total,heating-local,0.0,0.0
403,1,1,total,absorption,0.009395470806488351,0.0010083855126710205
404,1,1,total,flux,0.3803105421507566,0.0012051671492389908
404,1,1,total,"(n,Xt)",0.0,0.0
404,1,1,total,heating-local,0.0,0.0
404,1,1,total,absorption,0.009471099096497668,0.0009632412659146283
405,1,1,total,flux,0.3323770542977954,0.0009068183665284381
405,1,1,total,"(n,Xt)",0.0,0.0
405,1,1,total,heating-local,0.0,0.0
405,1,1,total,absorption,0.00910955891930523,0.0006456487872128269
406,1,1,total,flux,0.2947659670244501,0.0006515911000983543
406,1,1,total,"(n,Xt)",0.0,0.0
406,1,1,total,heating-local,0.0,0.0
406,1,1,total,absorption,0.010824546237125416,0.000871842444103829
407,1,1,total,flux,0.264370459904571,0.0006679953838262217
407,1,1,total,"(n,Xt)",0.0,0.0
407,1,1,total,heating-local,0.0,0.0
407,1,1,total,absorption,0.010083441960863908,0.0009994208790657982
408,1,1,total,flux,0.2395957005755455,0.0004843827369349885
408,1,1,total,"(n,Xt)",0.0,0.0
408,1,1,total,heating-local,0.0,0.0
408,1,1,total,absorption,0.023418770801401464,0.014575213016892363
409,1,1,total,flux,0.21854285042595406,0.0005307517382495304
409,1,1,total,"(n,Xt)",0.0,0.0
409,1,1,total,heating-local,0.0,0.0
409,1,1,total,absorption,0.03549586252566606,0.02544382648503239
410,1,1,total,flux,0.20108115559798959,0.00047020274868767086
410,1,1,total,"(n,Xt)",0.0,0.0
410,1,1,total,heating-local,0.0,0.0
410,1,1,total,absorption,0.0322783045333426,0.02417369040459457
411,1,1,total,flux,0.18639511101616124,0.0005676159214311768
411,1,1,total,"(n,Xt)",0.0,0.0
411,1,1,total,heating-local,0.0,0.0
411,1,1,total,absorption,0.009340044044888422,0.0008127547930178066
412,1,1,total,flux,0.1733594616535165,0.0005507078101833973
412,1,1,total,"(n,Xt)",0.0,0.0
412,1,1,total,heating-local,0.0,0.0
412,1,1,total,absorption,0.010173530923652417,0.0012288401676324207
413,1,1,total,flux,0.1624515936594212,0.0004745886730426947
413,1,1,total,"(n,Xt)",0.0,0.0
413,1,1,total,heating-local,0.0,0.0
413,1,1,total,absorption,0.009168415975894616,0.0005382772251144275
414,1,1,total,flux,0.1523338384830912,0.00040087205272810284
414,1,1,total,"(n,Xt)",0.0,0.0
414,1,1,total,heating-local,0.0,0.0
414,1,1,total,absorption,0.009776896107347303,0.00036729263780790395
415,1,1,total,flux,0.1435135156081357,0.0005709962591188761
415,1,1,total,"(n,Xt)",0.0,0.0
415,1,1,total,heating-local,0.0,0.0
415,1,1,total,absorption,0.011247666724058877,0.0011059786779777311
416,1,1,total,flux,0.13547371745035536,0.0005529580934732889
416,1,1,total,"(n,Xt)",0.0,0.0
416,1,1,total,heating-local,0.0,0.0
416,1,1,total,absorption,0.01632626185725476,0.004722705393364352
417,1,1,total,flux,0.12856124548475942,0.0005721847559836527
417,1,1,total,"(n,Xt)",0.0,0.0
417,1,1,total,heating-local,0.0,0.0
417,1,1,total,absorption,0.017364249603273815,0.005231981354975394
418,1,1,total,flux,0.12219630734180027,0.00040499944322045715
418,1,1,total,"(n,Xt)",0.0,0.0
418,1,1,total,heating-local,0.0,0.0
418,1,1,total,absorption,0.017304146584378566,0.005966064685676761
419,1,1,total,flux,0.11635425895604587,0.00041536493996815994
419,1,1,total,"(n,Xt)",0.0,0.0
419,1,1,total,heating-local,0.0,0.0
419,1,1,total,absorption,0.015880435202639796,0.005932102908238327
420,1,1,total,flux,0.11116223956679354,0.00041421066845915183
420,1,1,total,"(n,Xt)",0.0,0.0
420,1,1,total,heating-local,0.0,0.0
420,1,1,total,absorption,0.014994667318409764,0.005505277674636898
421,1,1,total,flux,0.10703403408818743,0.0003168304042047665
421,1,1,total,"(n,Xt)",0.0,0.0
421,1,1,total,heating-local,0.0,0.0
421,1,1,total,absorption,0.028804053301772305,0.018029659205489816
422,1,1,total,flux,0.10261871715221893,0.0002715577678705343
422,1,1,total,"(n,Xt)",0.0,0.0
422,1,1,total,heating-local,0.0,0.0
422,1,1,total,absorption,0.03649458393026872,0.026718117815352018
423,1,1,total,flux,0.09826278074258078,0.0003818567651772598
423,1,1,total,"(n,Xt)",0.0,0.0
423,1,1,total,heating-local,0.0,0.0
423,1,1,total,absorption,0.02015242335785616,0.010284367255138701
424,1,1,total,flux,0.09473396738201258,0.00032795127874605043
424,1,1,total,"(n,Xt)",0.0,0.0
424,1,1,total,heating-local,0.0,0.0
424,1,1,total,absorption,0.015743991442876002,0.004465288708705293
425,1,1,total,flux,0.0919070387854717,0.00023734045715558205
425,1,1,total,"(n,Xt)",0.0,0.0
425,1,1,total,heating-local,0.0,0.0
425,1,1,total,absorption,0.015837566584333117,0.004628003947961142
426,1,1,total,flux,0.08906591975349798,0.0003428731223797186
426,1,1,total,"(n,Xt)",0.0,0.0
426,1,1,total,heating-local,0.0,0.0
426,1,1,total,absorption,0.01718532882788806,0.004680500703492318
427,1,1,total,flux,0.08593858016880299,0.00025429444859214587
427,1,1,total,"(n,Xt)",0.0,0.0
427,1,1,total,heating-local,0.0,0.0
427,1,1,total,absorption,0.01602518952520577,0.0046161067651891916
428,1,1,total,flux,0.08353161056972676,0.00036918997759756775
428,1,1,total,"(n,Xt)",0.0,0.0
428,1,1,total,heating-local,0.0,0.0
428,1,1,total,absorption,0.01714566247686041,0.004566439522679393
429,1,1,total,flux,0.08111009594604976,0.0003511378196159938
429,1,1,total,"(n,Xt)",0.0,0.0
429,1,1,total,heating-local,0.0,0.0
429,1,1,total,absorption,0.01745486431554294,0.004764967954981957
430,1,1,total,flux,0.07899584282393979,0.00022433922441104394
430,1,1,total,"(n,Xt)",0.0,0.0
430,1,1,total,heating-local,0.0,0.0
430,1,1,total,absorption,0.23896962973428532,0.22494087638922103
431,1,1,total,flux,0.07691096157462515,0.000330772026970941
431,1,1,total,"(n,Xt)",0.0,0.0
431,1,1,total,heating-local,0.0,0.0
431,1,1,total,absorption,0.08355819779351764,0.07249536339423115
432,1,1,total,flux,0.0743139629488634,0.0001312562993374907
432,1,1,total,"(n,Xt)",0.0,0.0
432,1,1,total,heating-local,0.0,0.0
432,1,1,total,absorption,0.011215723544380041,0.0009005132436690086
433,1,1,total,flux,0.07242719891231374,0.0003199214885393606
433,1,1,total,"(n,Xt)",0.0,0.0
433,1,1,total,heating-local,0.0,0.0
433,1,1,total,absorption,0.011402837125344113,0.0008897576405838773
434,1,1,total,flux,0.07095378096319928,0.00016532042227962782
434,1,1,total,"(n,Xt)",0.0,0.0
434,1,1,total,heating-local,0.0,0.0
434,1,1,total,absorption,0.011855229631125393,0.0010362943843453653
435,1,1,total,flux,0.06908308137462313,0.0002922459088636277
435,1,1,total,"(n,Xt)",0.0,0.0
435,1,1,total,heating-local,0.0,0.0
435,1,1,total,absorption,1.2059025379791817,1.1905762144703766
436,1,1,total,flux,0.06770291052819669,0.0003509985944342476
436,1,1,total,"(n,Xt)",0.0,0.0
436,1,1,total,heating-local,0.0,0.0
436,1,1,total,absorption,0.237642829555413,0.22438931965387823
437,1,1,total,flux,0.06608159736450261,0.00045460017680108293
437,1,1,total,"(n,Xt)",0.0,0.0
437,1,1,total,heating-local,0.0,0.0
437,1,1,total,absorption,0.012560229965090444,0.0012756607169733174
438,1,1,total,flux,0.06494881161638134,0.000493365436187264
438,1,1,total,"(n,Xt)",0.0,0.0
438,1,1,total,heating-local,0.0,0.0
438,1,1,total,absorption,0.01328211996823852,0.001600191491535397
439,1,1,total,flux,0.06382510300957993,0.00041755352375860694
439,1,1,total,"(n,Xt)",0.0,0.0
439,1,1,total,heating-local,0.0,0.0
439,1,1,total,absorption,0.011915135681333875,0.0012350550884562756
440,1,1,total,flux,0.06240498611068153,0.0003793189727339189
440,1,1,total,"(n,Xt)",0.0,0.0
440,1,1,total,heating-local,0.0,0.0
440,1,1,total,absorption,0.01105372181467814,0.0008332906183197471
441,1,1,total,flux,0.06147169279080981,0.00035674670569406294
441,1,1,total,"(n,Xt)",0.0,0.0
441,1,1,total,heating-local,0.0,0.0
441,1,1,total,absorption,0.012003277432734922,0.0008793145074438936
442,1,1,total,flux,0.06037811245307303,0.0004124528902633028
442,1,1,total,"(n,Xt)",0.0,0.0
442,1,1,total,heating-local,0.0,0.0
442,1,1,total,absorption,0.012624031932702357,0.00119428027511851
443,1,1,total,flux,0.05957612402218994,0.000436922329072324
443,1,1,total,"(n,Xt)",0.0,0.0
443,1,1,total,heating-local,0.0,0.0
443,1,1,total,absorption,0.012686711270148693,0.0016261322242229856
444,1,1,total,flux,0.058387691100140617,0.0003825388278036175
444,1,1,total,"(n,Xt)",0.0,0.0
444,1,1,total,heating-local,0.0,0.0
444,1,1,total,absorption,0.012689449727100063,0.0011167908472427951
445,1,1,total,flux,0.05730254873577021,0.0003774155082140075
445,1,1,total,"(n,Xt)",0.0,0.0
445,1,1,total,heating-local,0.0,0.0
445,1,1,total,absorption,0.01270563260257215,0.000888267441930802
446,1,1,total,flux,0.05659720100853989,0.0003613135153656381
446,1,1,total,"(n,Xt)",0.0,0.0
446,1,1,total,heating-local,0.0,0.0
446,1,1,total,absorption,0.01188886370506757,0.0006127666095798937
447,1,1,total,flux,0.05596758129502698,0.00042835908334197434
447,1,1,total,"(n,Xt)",0.0,0.0
447,1,1,total,heating-local,0.0,0.0
447,1,1,total,absorption,0.012372289951160482,0.0010757546571880175
448,1,1,total,flux,0.055417541927566635,0.0005197193360638829
448,1,1,total,"(n,Xt)",0.0,0.0
448,1,1,total,heating-local,0.0,0.0
448,1,1,total,absorption,0.011730892326698942,0.000685818382560955
449,1,1,total,flux,0.05413193722453791,0.00036529040148291787
449,1,1,total,"(n,Xt)",0.0,0.0
449,1,1,total,heating-local,0.0,0.0
449,1,1,total,absorption,0.011581841777750524,0.0007984906458885706
450,1,1,total,flux,0.053297727657442215,0.00030283963643549285
450,1,1,total,"(n,Xt)",0.0,0.0
450,1,1,total,heating-local,0.0,0.0
450,1,1,total,absorption,0.01209218289406966,0.000725578220874383
451,1,1,total,flux,0.05304962159456646,0.0003393591065925701
451,1,1,total,"(n,Xt)",0.0,0.0
451,1,1,total,heating-local,0.0,0.0
451,1,1,total,absorption,0.012660626923524015,0.001027931199338556
452,1,1,total,flux,0.05235288084176902,0.00019579388370605998
452,1,1,total,"(n,Xt)",0.0,0.0
452,1,1,total,heating-local,0.0,0.0
452,1,1,total,absorption,0.01733377277194021,0.0024004234151865198
453,1,1,total,flux,0.05154377521843222,0.0001871599931306294
453,1,1,total,"(n,Xt)",0.0,0.0
453,1,1,total,heating-local,0.0,0.0
453,1,1,total,absorption,0.01283371249119789,0.0009059186894101846
454,1,1,total,flux,0.0510887530520584,0.00026015877473695934
454,1,1,total,"(n,Xt)",0.0,0.0
454,1,1,total,heating-local,0.0,0.0
454,1,1,total,absorption,0.013109981212249483,0.0012014661858734284
455,1,1,total,flux,0.05065097550551763,0.00017828864383268148
455,1,1,total,"(n,Xt)",0.0,0.0
455,1,1,total,heating-local,0.0,0.0
455,1,1,total,absorption,0.012616559109682002,0.001144788547965774
456,1,1,total,flux,0.049958042165275406,0.0002709626711208781
456,1,1,total,"(n,Xt)",0.0,0.0
456,1,1,total,heating-local,0.0,0.0
456,1,1,total,absorption,0.012826198441453825,0.0011927458424574747
457,1,1,total,flux,0.049673632857437755,0.00021003978714706514
457,1,1,total,"(n,Xt)",0.0,0.0
457,1,1,total,heating-local,0.0,0.0
457,1,1,total,absorption,0.01401559697113507,0.001731117460915297
458,1,1,total,flux,0.04932820662594116,0.00020821508344552687
458,1,1,total,"(n,Xt)",0.0,0.0
458,1,1,total,heating-local,0.0,0.0
458,1,1,total,absorption,0.01995609461285423,0.007304153804799516
459,1,1,total,flux,0.04903742715648117,0.00019513996831936243
459,1,1,total,"(n,Xt)",0.0,0.0
459,1,1,total,heating-local,0.0,0.0
459,1,1,total,absorption,0.019696550098522943,0.00744494332373514
460,1,1,total,flux,0.048356737730373654,0.00021226764465102641
460,1,1,total,"(n,Xt)",0.0,0.0
460,1,1,total,heating-local,0.0,0.0
460,1,1,total,absorption,0.020633722031253503,0.007346213775946398
461,1,1,total,flux,0.04789226022482918,0.0003304617889142233
461,1,1,total,"(n,Xt)",0.0,0.0
461,1,1,total,heating-local,0.0,0.0
461,1,1,total,absorption,0.020123357923841574,0.007245692544341661
462,1,1,total,flux,0.04756801819731517,0.0003981906093914466
462,1,1,total,"(n,Xt)",0.0,0.0
462,1,1,total,heating-local,0.0,0.0
462,1,1,total,absorption,0.021934634935450104,0.007215042871047147
463,1,1,total,flux,0.04723021088729165,0.00044576694185762775
463,1,1,total,"(n,Xt)",0.0,0.0
463,1,1,total,heating-local,0.0,0.0
463,1,1,total,absorption,0.023237737887591547,0.007541934232882702
464,1,1,total,flux,0.04714849221504839,0.00046437298521828847
464,1,1,total,"(n,Xt)",0.0,0.0
464,1,1,total,heating-local,0.0,0.0
464,1,1,total,absorption,0.02020039515127464,0.007393343074102618
465,1,1,total,flux,0.04668829469764747,0.0005581283167340081
465,1,1,total,"(n,Xt)",0.0,0.0
465,1,1,total,heating-local,0.0,0.0
465,1,1,total,absorption,0.019540839350919225,0.006908172876600287
466,1,1,total,flux,0.046611852425945906,0.0005630069656326783
466,1,1,total,"(n,Xt)",0.0,0.0
466,1,1,total,heating-local,0.0,0.0
466,1,1,total,absorption,0.01304722067368222,0.0009165460113190186
467,1,1,total,flux,0.04633827248801422,0.0005262761504468364
467,1,1,total,"(n,Xt)",0.0,0.0
467,1,1,total,heating-local,0.0,0.0
467,1,1,total,absorption,0.012693678948090698,0.0006804654870412412
468,1,1,total,flux,0.04584687921787527,0.0005123547771311751
468,1,1,total,"(n,Xt)",0.0,0.0
468,1,1,total,heating-local,0.0,0.0
468,1,1,total,absorption,0.013548070293946151,0.001585633370665509
469,1,1,total,flux,0.04564453273220911,0.00044554359207589993
469,1,1,total,"(n,Xt)",0.0,0.0
469,1,1,total,heating-local,0.0,0.0
469,1,1,total,absorption,0.014830728859630143,0.0017789376174437957
470,1,1,total,flux,0.045366433642316004,0.0005825295724102944
470,1,1,total,"(n,Xt)",0.0,0.0
470,1,1,total,heating-local,0.0,0.0
470,1,1,total,absorption,0.016941883612155782,0.002566896643113596
471,1,1,total,flux,0.045146639370604834,0.0005193493830054787
471,1,1,total,"(n,Xt)",0.0,0.0
471,1,1,total,heating-local,0.0,0.0
471,1,1,total,absorption,0.013424294846069846,0.0011257040202545497
472,1,1,total,flux,0.045012983955088945,0.0004861100822615936
472,1,1,total,"(n,Xt)",0.0,0.0
472,1,1,total,heating-local,0.0,0.0
472,1,1,total,absorption,0.013333955860247979,0.001210990708685456
473,1,1,total,flux,0.04449957666720747,0.0005515227103258591
473,1,1,total,"(n,Xt)",0.0,0.0
473,1,1,total,heating-local,0.0,0.0
473,1,1,total,absorption,0.013714843850957054,0.0014005617758769111
474,1,1,total,flux,0.0443095919261264,0.00035811362712294956
474,1,1,total,"(n,Xt)",0.0,0.0
474,1,1,total,heating-local,0.0,0.0
474,1,1,total,absorption,0.013032857457920313,0.0011690275941597054
475,1,1,total,flux,0.04411932260882886,0.00026350518574672874
475,1,1,total,"(n,Xt)",0.0,0.0
475,1,1,total,heating-local,0.0,0.0
475,1,1,total,absorption,0.01400642360434159,0.0016401939070066881
476,1,1,total,flux,0.04401918040400484,0.0003197782387691591
476,1,1,total,"(n,Xt)",0.0,0.0
476,1,1,total,heating-local,0.0,0.0
476,1,1,total,absorption,0.01364440992911313,0.0011245456923955224
477,1,1,total,flux,0.04331344927427753,0.0003322541668543089
477,1,1,total,"(n,Xt)",0.0,0.0
477,1,1,total,heating-local,0.0,0.0
477,1,1,total,absorption,0.013676559059510573,0.0014098180040811518
478,1,1,total,flux,0.04336289976292313,0.0002266237476813933
478,1,1,total,"(n,Xt)",0.0,0.0
478,1,1,total,heating-local,0.0,0.0
478,1,1,total,absorption,0.01439305324189978,0.0015916602338233935
479,1,1,total,flux,0.04322265491017252,0.0003222482573980162
479,1,1,total,"(n,Xt)",0.0,0.0
479,1,1,total,heating-local,0.0,0.0
479,1,1,total,absorption,0.014510500558772028,0.0014518547145860317
480,1,1,total,flux,0.042934454594598964,0.0003623860459858538
480,1,1,total,"(n,Xt)",0.0,0.0
480,1,1,total,heating-local,0.0,0.0
480,1,1,total,absorption,0.013246674333899191,0.0008702575198022556
481,1,1,total,flux,0.04290660816907586,0.000479736487880307
481,1,1,total,"(n,Xt)",0.0,0.0
481,1,1,total,heating-local,0.0,0.0
481,1,1,total,absorption,0.012306515473905637,0.0011556750974810656
482,1,1,total,flux,0.04297961674154345,0.00029550646653505127
482,1,1,total,"(n,Xt)",0.0,0.0
482,1,1,total,heating-local,0.0,0.0
482,1,1,total,absorption,0.01407393103845972,0.0018039733442615257
483,1,1,total,flux,0.04322832167152964,0.0003100543343995584
483,1,1,total,"(n,Xt)",0.0,0.0
483,1,1,total,heating-local,0.0,0.0
483,1,1,total,absorption,0.014263280558541924,0.0017505763312330679
484,1,1,total,flux,0.04346056086348505,0.0003847138153935949
484,1,1,total,"(n,Xt)",0.0,0.0
484,1,1,total,heating-local,0.0,0.0
484,1,1,total,absorption,0.014602270895472651,0.002230798012074476
485,1,1,total,flux,0.04336885803552386,0.00040237205991745963
485,1,1,total,"(n,Xt)",0.0,0.0
485,1,1,total,heating-local,0.0,0.0
485,1,1,total,absorption,0.014092344142293763,0.0021564397819745693
486,1,1,total,flux,0.042686517525634474,0.00048067828923501057
486,1,1,total,"(n,Xt)",0.0,0.0
486,1,1,total,heating-local,0.0,0.0
486,1,1,total,absorption,0.014466228778213968,0.0020848156526547543
487,1,1,total,flux,0.04274024793737706,0.0004515446015634491
487,1,1,total,"(n,Xt)",0.0,0.0
487,1,1,total,heating-local,0.0,0.0
487,1,1,total,absorption,0.01350865644497376,0.0013054116682263087
488,1,1,total,flux,0.04298054981231365,0.0005581801929000429
488,1,1,total,"(n,Xt)",0.0,0.0
488,1,1,total,heating-local,0.0,0.0
488,1,1,total,absorption,0.013886783961542238,0.0010218432233043708
489,1,1,total,flux,0.04220267627551409,0.0003970339916531269
489,1,1,total,"(n,Xt)",0.0,0.0
489,1,1,total,heating-local,0.0,0.0
489,1,1,total,absorption,0.012922139430254225,0.0007193991221511423
490,1,1,total,flux,0.04216891635868447,0.0004142634736727319
490,1,1,total,"(n,Xt)",0.0,0.0
490,1,1,total,heating-local,0.0,0.0
490,1,1,total,absorption,0.013394977429765692,0.0007791083419749622
491,1,1,total,flux,0.04210867079489083,0.0004218906042360777
491,1,1,total,"(n,Xt)",0.0,0.0
491,1,1,total,heating-local,0.0,0.0
491,1,1,total,absorption,0.013604534232088804,0.0008113524565901052
492,1,1,total,flux,0.04242153637522162,0.0005745089909407757
492,1,1,total,"(n,Xt)",0.0,0.0
492,1,1,total,heating-local,0.0,0.0
492,1,1,total,absorption,0.0136841769515951,0.0006890672789977572
493,1,1,total,flux,0.042169012206455046,0.00033385933999997673
493,1,1,total,"(n,Xt)",0.0,0.0
493,1,1,total,heating-local,0.0,0.0
493,1,1,total,absorption,0.014237282294564984,0.000802905468393761
494,1,1,total,flux,0.04188833476565769,0.00034214787387879957
494,1,1,total,"(n,Xt)",0.0,0.0
494,1,1,total,heating-local,0.0,0.0
494,1,1,total,absorption,0.016037039401602303,0.0016450861177939524
495,1,1,total,flux,0.042115619761003094,0.0004264888369814336
495,1,1,total,"(n,Xt)",0.0,0.0
495,1,1,total,heating-local,0.0,0.0
495,1,1,total,absorption,0.01608017016554483,0.0015162394087722482
496,1,1,total,flux,0.04217582268834367,0.00035096201881825134
496,1,1,total,"(n,Xt)",0.0,0.0
496,1,1,total,heating-local,0.0,0.0
496,1,1,total,absorption,0.017124465805180535,0.0016631212471417888
497,1,1,total,flux,0.042359048419492895,0.00033053312607854456
497,1,1,total,"(n,Xt)",0.0,0.0
497,1,1,total,heating-local,0.0,0.0
497,1,1,total,absorption,0.015133993622175343,0.0014142425276834738
498,1,1,total,flux,0.04258623642354007,0.00033172980812208483
498,1,1,total,"(n,Xt)",0.0,0.0
498,1,1,total,heating-local,0.0,0.0
498,1,1,total,absorption,0.014822185233390595,0.0014530082119122796
499,1,1,total,flux,0.04306080167891889,0.00041680525929059867
499,1,1,total,"(n,Xt)",0.0,0.0
499,1,1,total,heating-local,0.0,0.0
499,1,1,total,absorption,0.01673765628869198,0.0019631225671518353
500,1,1,total,flux,0.043349753854012955,0.0006542690924875423
500,1,1,total,"(n,Xt)",0.0,0.0
500,1,1,total,heating-local,0.0,0.0
500,1,1,total,absorption,0.014905894007356018,0.0011977404245855471
501,1,1,total,flux,0.04308974993724121,0.00036809419546902786
501,1,1,total,"(n,Xt)",0.0,0.0
501,1,1,total,heating-local,0.0,0.0
501,1,1,total,absorption,0.014704755534987202,0.0012391131272348412
502,1,1,total,flux,0.04308119425670072,0.00034064412769826264
502,1,1,total,"(n,Xt)",0.0,0.0
502,1,1,total,heating-local,0.0,0.0
502,1,1,total,absorption,0.013945747298879083,0.0014072348597214501
503,1,1,total,flux,0.043313414673466985,0.0004647338433465126
503,1,1,total,"(n,Xt)",0.0,0.0
503,1,1,total,heating-local,0.0,0.0
503,1,1,total,absorption,0.01426063761520387,0.0012933957324757959
504,1,1,total,flux,0.04280862973551426,0.0004681542818264088
504,1,1,total,"(n,Xt)",0.0,0.0
504,1,1,total,heating-local,0.0,0.0
504,1,1,total,absorption,0.014885181656138918,0.0011987099009962254
505,1,1,total,flux,0.042540132685596914,0.0005963020848440467
505,1,1,total,"(n,Xt)",0.0,0.0
505,1,1,total,heating-local,0.0,0.0
505,1,1,total,absorption,0.015812159652311312,0.0014276589198934369
506,1,1,total,flux,0.04288459135365221,0.0006578893144499536
